head_id,score,head_label,in_testing,is_compound,compound_id,data_source
23114,-12.629607200622559,Compound::DB01173,False,yes,DB01173,DrugBank
22970,-12.63585090637207,Compound::DB01026,False,yes,DB01026,DrugBank
22312,-12.638450622558594,Compound::DB00364,False,yes,DB00364,DrugBank
22520,-12.639920234680176,Compound::DB00575,False,yes,DB00575,DrugBank
22680,-12.648978233337402,Compound::DB00735,False,yes,DB00735,DrugBank
23117,-12.650993347167969,Compound::DB01176,False,yes,DB01176,DrugBank
23100,-12.652347564697266,Compound::DB01159,False,yes,DB01159,DrugBank
25530,-12.655317306518555,Compound::DB04076,False,yes,DB04076,DrugBank
23329,-12.661762237548828,Compound::DB01429,False,yes,DB01429,DrugBank
22490,-12.668919563293457,Compound::DB00545,False,yes,DB00545,DrugBank
22728,-12.669930458068848,Compound::DB00783,False,yes,DB00783,DrugBank
23005,-12.670015335083008,Compound::DB01064,False,yes,DB01064,DrugBank
22448,-12.67818546295166,Compound::DB00501,False,yes,DB00501,DrugBank
22585,-12.67883014678955,Compound::DB00640,False,yes,DB00640,DrugBank
22617,-12.691300392150879,Compound::DB00672,False,yes,DB00672,DrugBank
22718,-12.695531845092773,Compound::DB00773,False,yes,DB00773,DrugBank
22515,-12.700273513793945,Compound::DB00570,False,yes,DB00570,DrugBank
22460,-12.701766967773438,Compound::DB00515,False,yes,DB00515,DrugBank
23158,-12.705728530883789,Compound::DB01217,False,yes,DB01217,DrugBank
22757,-12.706412315368652,Compound::DB00812,False,yes,DB00812,DrugBank
23170,-12.706944465637207,Compound::DB01229,False,yes,DB01229,DrugBank
26165,-12.719239234924316,Compound::DB04842,False,yes,DB04842,DrugBank
21964,-12.72128677368164,Compound::DB00005,False,yes,DB00005,DrugBank
24697,-12.721680641174316,Compound::DB03085,False,yes,DB03085,DrugBank
22633,-12.725768089294434,Compound::DB00688,False,yes,DB00688,DrugBank
22281,-12.726678848266602,Compound::DB00333,False,yes,DB00333,DrugBank
31943,-12.7335844039917,Compound::DB14016,False,yes,DB14016,DrugBank
22735,-12.734208106994629,Compound::DB00790,False,yes,DB00790,DrugBank
22233,-12.735336303710938,Compound::DB00284,False,yes,DB00284,DrugBank
22536,-12.73999309539795,Compound::DB00591,False,yes,DB00591,DrugBank
21988,-12.745502471923828,Compound::DB00030,False,yes,DB00030,DrugBank
22151,-12.757964134216309,Compound::DB00202,False,yes,DB00202,DrugBank
23433,-12.760453224182129,Compound::DB01592,False,yes,DB01592,DrugBank
22066,-12.765791893005371,Compound::DB00115,False,yes,DB00115,DrugBank
22698,-12.770259857177734,Compound::DB00753,False,yes,DB00753,DrugBank
23153,-12.772464752197266,Compound::DB01212,False,yes,DB01212,DrugBank
22773,-12.77406120300293,Compound::DB00828,False,yes,DB00828,DrugBank
22137,-12.775815963745117,Compound::DB00188,False,yes,DB00188,DrugBank
22663,-12.78255844116211,Compound::DB00718,False,yes,DB00718,DrugBank
22571,-12.78451919555664,Compound::DB00626,False,yes,DB00626,DrugBank
23033,-12.787945747375488,Compound::DB01092,False,yes,DB01092,DrugBank
26914,-12.788691520690918,Compound::DB06335,False,yes,DB06335,DrugBank
22475,-12.788762092590332,Compound::DB00530,False,yes,DB00530,DrugBank
22230,-12.792428016662598,Compound::DB00281,False,yes,DB00281,DrugBank
22427,-12.793807029724121,Compound::DB00480,False,yes,DB00480,DrugBank
23081,-12.79501724243164,Compound::DB01140,False,yes,DB01140,DrugBank
22914,-12.796292304992676,Compound::DB00970,False,yes,DB00970,DrugBank
23108,-12.800921440124512,Compound::DB01167,False,yes,DB01167,DrugBank
22201,-12.804350852966309,Compound::DB00252,False,yes,DB00252,DrugBank
27052,-12.812616348266602,Compound::DB06616,False,yes,DB06616,DrugBank
22446,-12.815363883972168,Compound::DB00499,False,yes,DB00499,DrugBank
22675,-12.8170747756958,Compound::DB00730,False,yes,DB00730,DrugBank
22989,-12.817826271057129,Compound::DB01047,False,yes,DB01047,DrugBank
22254,-12.82055950164795,Compound::DB00305,False,yes,DB00305,DrugBank
22303,-12.82078742980957,Compound::DB00355,False,yes,DB00355,DrugBank
22878,-12.82122802734375,Compound::DB00934,False,yes,DB00934,DrugBank
22578,-12.82973575592041,Compound::DB00633,False,yes,DB00633,DrugBank
22301,-12.832794189453125,Compound::DB00353,False,yes,DB00353,DrugBank
22849,-12.835365295410156,Compound::DB00905,False,yes,DB00905,DrugBank
22381,-12.838011741638184,Compound::DB00434,False,yes,DB00434,DrugBank
23273,-12.838127136230469,Compound::DB01357,False,yes,DB01357,DrugBank
30632,-12.846126556396484,Compound::DB12377,False,yes,DB12377,DrugBank
22938,-12.84825611114502,Compound::DB00994,False,yes,DB00994,DrugBank
26852,-12.848735809326172,Compound::DB06230,False,yes,DB06230,DrugBank
23181,-12.84972095489502,Compound::DB01240,False,yes,DB01240,DrugBank
23144,-12.85008716583252,Compound::DB01203,False,yes,DB01203,DrugBank
22926,-12.850104331970215,Compound::DB00982,False,yes,DB00982,DrugBank
22365,-12.857829093933105,Compound::DB00418,False,yes,DB00418,DrugBank
22228,-12.863260269165039,Compound::DB00279,False,yes,DB00279,DrugBank
22658,-12.869644165039062,Compound::DB00713,False,yes,DB00713,DrugBank
22948,-12.869805335998535,Compound::DB01004,False,yes,DB01004,DrugBank
22265,-12.870671272277832,Compound::DB00316,False,yes,DB00316,DrugBank
22959,-12.873567581176758,Compound::DB01015,False,yes,DB01015,DrugBank
23295,-12.875065803527832,Compound::DB01393,False,yes,DB01393,DrugBank
22499,-12.87520694732666,Compound::DB00554,False,yes,DB00554,DrugBank
22543,-12.877487182617188,Compound::DB00598,False,yes,DB00598,DrugBank
22383,-12.885292053222656,Compound::DB00436,False,yes,DB00436,DrugBank
22468,-12.887384414672852,Compound::DB00523,False,yes,DB00523,DrugBank
22988,-12.890884399414062,Compound::DB01046,False,yes,DB01046,DrugBank
22651,-12.89552116394043,Compound::DB00706,False,yes,DB00706,DrugBank
22803,-12.898416519165039,Compound::DB00859,False,yes,DB00859,DrugBank
22285,-12.90292739868164,Compound::DB00337,False,yes,DB00337,DrugBank
22531,-12.90428352355957,Compound::DB00586,False,yes,DB00586,DrugBank
22625,-12.90737533569336,Compound::DB00680,False,yes,DB00680,DrugBank
23296,-12.907769203186035,Compound::DB01394,False,yes,DB01394,DrugBank
23210,-12.909838676452637,Compound::DB01270,False,yes,DB01270,DrugBank
22903,-12.911859512329102,Compound::DB00959,False,yes,DB00959,DrugBank
22667,-12.915884971618652,Compound::DB00722,False,yes,DB00722,DrugBank
22952,-12.916504859924316,Compound::DB01008,False,yes,DB01008,DrugBank
30051,-12.918115615844727,Compound::DB11632,False,yes,DB11632,DrugBank
22337,-12.923295974731445,Compound::DB00390,False,yes,DB00390,DrugBank
22694,-12.927594184875488,Compound::DB00749,False,yes,DB00749,DrugBank
22808,-12.928048133850098,Compound::DB00864,False,yes,DB00864,DrugBank
22927,-12.928614616394043,Compound::DB00983,False,yes,DB00983,DrugBank
22449,-12.931763648986816,Compound::DB00502,False,yes,DB00502,DrugBank
23080,-12.933390617370605,Compound::DB01139,False,yes,DB01139,DrugBank
22162,-12.938400268554688,Compound::DB00213,False,yes,DB00213,DrugBank
22931,-12.948500633239746,Compound::DB00987,False,yes,DB00987,DrugBank
30562,-12.950990676879883,Compound::DB12281,False,yes,DB12281,DrugBank
22219,-12.9516019821167,Compound::DB00270,False,yes,DB00270,DrugBank
27098,-12.954975128173828,Compound::DB06691,False,yes,DB06691,DrugBank
26457,-12.962060928344727,Compound::DB05294,False,yes,DB05294,DrugBank
23427,-12.968280792236328,Compound::DB01586,False,yes,DB01586,DrugBank
22034,-12.969626426696777,Compound::DB00080,False,yes,DB00080,DrugBank
23288,-12.969799041748047,Compound::DB01380,False,yes,DB01380,DrugBank
22660,-12.970422744750977,Compound::DB00715,False,yes,DB00715,DrugBank
22359,-12.97091293334961,Compound::DB00412,False,yes,DB00412,DrugBank
22187,-12.975733757019043,Compound::DB00238,False,yes,DB00238,DrugBank
22929,-12.983932495117188,Compound::DB00985,False,yes,DB00985,DrugBank
23091,-12.987825393676758,Compound::DB01150,False,yes,DB01150,DrugBank
22276,-12.990324974060059,Compound::DB00327,False,yes,DB00327,DrugBank
22671,-12.992241859436035,Compound::DB00726,False,yes,DB00726,DrugBank
22306,-12.993635177612305,Compound::DB00358,False,yes,DB00358,DrugBank
22248,-12.994149208068848,Compound::DB00299,False,yes,DB00299,DrugBank
22454,-12.997962951660156,Compound::DB00508,False,yes,DB00508,DrugBank
22155,-13.004083633422852,Compound::DB00206,False,yes,DB00206,DrugBank
22136,-13.004401206970215,Compound::DB00187,False,yes,DB00187,DrugBank
22539,-13.00749397277832,Compound::DB00594,False,yes,DB00594,DrugBank
22278,-13.013205528259277,Compound::DB00330,False,yes,DB00330,DrugBank
26193,-13.01440143585205,Compound::DB04871,False,yes,DB04871,DrugBank
23026,-13.016935348510742,Compound::DB01085,False,yes,DB01085,DrugBank
23092,-13.017605781555176,Compound::DB01151,False,yes,DB01151,DrugBank
23106,-13.019205093383789,Compound::DB01165,False,yes,DB01165,DrugBank
22217,-13.020708084106445,Compound::DB00268,False,yes,DB00268,DrugBank
22063,-13.028921127319336,Compound::DB00112,False,yes,DB00112,DrugBank
22327,-13.029350280761719,Compound::DB00379,False,yes,DB00379,DrugBank
22380,-13.0310697555542,Compound::DB00433,False,yes,DB00433,DrugBank
23163,-13.035001754760742,Compound::DB01222,False,yes,DB01222,DrugBank
23070,-13.03519058227539,Compound::DB01129,False,yes,DB01129,DrugBank
26138,-13.043413162231445,Compound::DB04815,False,yes,DB04815,DrugBank
22906,-13.043730735778809,Compound::DB00962,False,yes,DB00962,DrugBank
22264,-13.045690536499023,Compound::DB00315,False,yes,DB00315,DrugBank
22304,-13.04643726348877,Compound::DB00356,False,yes,DB00356,DrugBank
22384,-13.050652503967285,Compound::DB00437,False,yes,DB00437,DrugBank
22390,-13.053056716918945,Compound::DB00443,False,yes,DB00443,DrugBank
22371,-13.054914474487305,Compound::DB00424,False,yes,DB00424,DrugBank
22199,-13.059528350830078,Compound::DB00250,False,yes,DB00250,DrugBank
23028,-13.060062408447266,Compound::DB01087,False,yes,DB01087,DrugBank
22526,-13.063919067382812,Compound::DB00581,False,yes,DB00581,DrugBank
26258,-13.064648628234863,Compound::DB04953,False,yes,DB04953,DrugBank
22405,-13.066067695617676,Compound::DB00458,False,yes,DB00458,DrugBank
22149,-13.067535400390625,Compound::DB00200,False,yes,DB00200,DrugBank
22838,-13.072657585144043,Compound::DB00894,False,yes,DB00894,DrugBank
22877,-13.073616981506348,Compound::DB00933,False,yes,DB00933,DrugBank
23113,-13.074304580688477,Compound::DB01172,False,yes,DB01172,DrugBank
22222,-13.074321746826172,Compound::DB00273,False,yes,DB00273,DrugBank
22946,-13.076117515563965,Compound::DB01002,False,yes,DB01002,DrugBank
22465,-13.076582908630371,Compound::DB00520,False,yes,DB00520,DrugBank
22154,-13.078109741210938,Compound::DB00205,False,yes,DB00205,DrugBank
22183,-13.07837963104248,Compound::DB00234,False,yes,DB00234,DrugBank
22203,-13.078885078430176,Compound::DB00254,False,yes,DB00254,DrugBank
26253,-13.079005241394043,Compound::DB04948,False,yes,DB04948,DrugBank
23141,-13.080559730529785,Compound::DB01200,False,yes,DB01200,DrugBank
29203,-13.083264350891113,Compound::DB08905,False,yes,DB08905,DrugBank
22859,-13.083274841308594,Compound::DB00915,False,yes,DB00915,DrugBank
26839,-13.083749771118164,Compound::DB06210,False,yes,DB06210,DrugBank
22139,-13.092167854309082,Compound::DB00190,False,yes,DB00190,DrugBank
22688,-13.092315673828125,Compound::DB00743,False,yes,DB00743,DrugBank
29827,-13.093857765197754,Compound::DB11201,False,yes,DB11201,DrugBank
22854,-13.09875774383545,Compound::DB00910,False,yes,DB00910,DrugBank
22949,-13.0992431640625,Compound::DB01005,False,yes,DB01005,DrugBank
22509,-13.099358558654785,Compound::DB00564,False,yes,DB00564,DrugBank
22261,-13.09972858428955,Compound::DB00312,False,yes,DB00312,DrugBank
21993,-13.099886894226074,Compound::DB00035,False,yes,DB00035,DrugBank
29471,-13.100722312927246,Compound::DB09216,False,yes,DB09216,DrugBank
22665,-13.100882530212402,Compound::DB00720,False,yes,DB00720,DrugBank
22627,-13.105422973632812,Compound::DB00682,False,yes,DB00682,DrugBank
23010,-13.108256340026855,Compound::DB01069,False,yes,DB01069,DrugBank
29209,-13.108323097229004,Compound::DB08911,False,yes,DB08911,DrugBank
26844,-13.108625411987305,Compound::DB06216,False,yes,DB06216,DrugBank
22368,-13.110396385192871,Compound::DB00421,False,yes,DB00421,DrugBank
22533,-13.112075805664062,Compound::DB00588,False,yes,DB00588,DrugBank
23177,-13.120065689086914,Compound::DB01236,False,yes,DB01236,DrugBank
29495,-13.124119758605957,Compound::DB09241,False,yes,DB09241,DrugBank
26792,-13.125482559204102,Compound::DB06148,False,yes,DB06148,DrugBank
22447,-13.126662254333496,Compound::DB00500,False,yes,DB00500,DrugBank
22693,-13.1323823928833,Compound::DB00748,False,yes,DB00748,DrugBank
29542,-13.13424015045166,Compound::DB09288,False,yes,DB09288,DrugBank
23023,-13.135936737060547,Compound::DB01082,False,yes,DB01082,DrugBank
22702,-13.13608455657959,Compound::DB00757,False,yes,DB00757,DrugBank
22423,-13.139679908752441,Compound::DB00476,False,yes,DB00476,DrugBank
22975,-13.14229965209961,Compound::DB01032,False,yes,DB01032,DrugBank
22417,-13.142560005187988,Compound::DB00470,False,yes,DB00470,DrugBank
31902,-13.145559310913086,Compound::DB13954,False,yes,DB13954,DrugBank
22572,-13.145848274230957,Compound::DB00627,False,yes,DB00627,DrugBank
23243,-13.147283554077148,Compound::DB01323,False,yes,DB01323,DrugBank
22913,-13.14748477935791,Compound::DB00969,False,yes,DB00969,DrugBank
22832,-13.147662162780762,Compound::DB00888,False,yes,DB00888,DrugBank
27170,-13.149798393249512,Compound::DB06770,False,yes,DB06770,DrugBank
22134,-13.150613784790039,Compound::DB00185,False,yes,DB00185,DrugBank
23132,-13.153153419494629,Compound::DB01191,False,yes,DB01191,DrugBank
22614,-13.153156280517578,Compound::DB00669,False,yes,DB00669,DrugBank
21966,-13.158758163452148,Compound::DB00007,False,yes,DB00007,DrugBank
22872,-13.161859512329102,Compound::DB00928,False,yes,DB00928,DrugBank
21984,-13.16197395324707,Compound::DB00026,False,yes,DB00026,DrugBank
23118,-13.16393756866455,Compound::DB01177,False,yes,DB01177,DrugBank
23437,-13.164363861083984,Compound::DB01597,False,yes,DB01597,DrugBank
22685,-13.1654634475708,Compound::DB00740,False,yes,DB00740,DrugBank
22652,-13.165680885314941,Compound::DB00707,False,yes,DB00707,DrugBank
22307,-13.166487693786621,Compound::DB00359,False,yes,DB00359,DrugBank
26833,-13.167623519897461,Compound::DB06203,False,yes,DB06203,DrugBank
23099,-13.174226760864258,Compound::DB01158,False,yes,DB01158,DrugBank
22362,-13.176095962524414,Compound::DB00415,False,yes,DB00415,DrugBank
22604,-13.181273460388184,Compound::DB00659,False,yes,DB00659,DrugBank
23245,-13.183006286621094,Compound::DB01325,False,yes,DB01325,DrugBank
23083,-13.184877395629883,Compound::DB01142,False,yes,DB01142,DrugBank
23190,-13.188036918640137,Compound::DB01249,False,yes,DB01249,DrugBank
22332,-13.189871788024902,Compound::DB00384,False,yes,DB00384,DrugBank
31900,-13.190539360046387,Compound::DB13952,False,yes,DB13952,DrugBank
22659,-13.19076919555664,Compound::DB00714,False,yes,DB00714,DrugBank
32110,-13.19381046295166,Compound::DB14540,False,yes,DB14540,DrugBank
22806,-13.194186210632324,Compound::DB00862,False,yes,DB00862,DrugBank
22282,-13.194477081298828,Compound::DB00334,False,yes,DB00334,DrugBank
22055,-13.195380210876465,Compound::DB00104,False,yes,DB00104,DrugBank
23074,-13.195765495300293,Compound::DB01133,False,yes,DB01133,DrugBank
29395,-13.196232795715332,Compound::DB09118,False,yes,DB09118,DrugBank
22642,-13.196993827819824,Compound::DB00697,False,yes,DB00697,DrugBank
22751,-13.197271347045898,Compound::DB00806,False,yes,DB00806,DrugBank
22639,-13.198463439941406,Compound::DB00694,False,yes,DB00694,DrugBank
22280,-13.199935913085938,Compound::DB00332,False,yes,DB00332,DrugBank
22794,-13.205643653869629,Compound::DB00850,False,yes,DB00850,DrugBank
27122,-13.206542015075684,Compound::DB06715,False,yes,DB06715,DrugBank
23214,-13.206716537475586,Compound::DB01274,False,yes,DB01274,DrugBank
22341,-13.207159042358398,Compound::DB00394,False,yes,DB00394,DrugBank
32088,-13.208211898803711,Compound::DB14512,False,yes,DB14512,DrugBank
22843,-13.210575103759766,Compound::DB00899,False,yes,DB00899,DrugBank
22612,-13.211220741271973,Compound::DB00667,False,yes,DB00667,DrugBank
21978,-13.21135425567627,Compound::DB00019,False,yes,DB00019,DrugBank
22459,-13.213136672973633,Compound::DB00514,False,yes,DB00514,DrugBank
22127,-13.21365737915039,Compound::DB00178,False,yes,DB00178,DrugBank
22176,-13.215638160705566,Compound::DB00227,False,yes,DB00227,DrugBank
22080,-13.216561317443848,Compound::DB00130,False,yes,DB00130,DrugBank
22130,-13.22332763671875,Compound::DB00181,False,yes,DB00181,DrugBank
22640,-13.226008415222168,Compound::DB00695,False,yes,DB00695,DrugBank
29192,-13.227668762207031,Compound::DB08894,False,yes,DB08894,DrugBank
22724,-13.2295503616333,Compound::DB00779,False,yes,DB00779,DrugBank
23123,-13.231365203857422,Compound::DB01182,False,yes,DB01182,DrugBank
22630,-13.232227325439453,Compound::DB00685,False,yes,DB00685,DrugBank
26939,-13.232616424560547,Compound::DB06402,False,yes,DB06402,DrugBank
22749,-13.232641220092773,Compound::DB00804,False,yes,DB00804,DrugBank
22778,-13.234271049499512,Compound::DB00833,False,yes,DB00833,DrugBank
23020,-13.234715461730957,Compound::DB01079,False,yes,DB01079,DrugBank
22338,-13.236273765563965,Compound::DB00391,False,yes,DB00391,DrugBank
23008,-13.236809730529785,Compound::DB01067,False,yes,DB01067,DrugBank
29120,-13.238078117370605,Compound::DB08808,False,yes,DB08808,DrugBank
22881,-13.238439559936523,Compound::DB00937,False,yes,DB00937,DrugBank
22880,-13.24125862121582,Compound::DB00936,False,yes,DB00936,DrugBank
23294,-13.2423734664917,Compound::DB01392,False,yes,DB01392,DrugBank
22090,-13.242743492126465,Compound::DB00140,False,yes,DB00140,DrugBank
30110,-13.247159957885742,Compound::DB11699,False,yes,DB11699,DrugBank
26587,-13.247453689575195,Compound::DB05521,False,yes,DB05521,DrugBank
22826,-13.249387741088867,Compound::DB00882,False,yes,DB00882,DrugBank
22500,-13.253210067749023,Compound::DB00555,False,yes,DB00555,DrugBank
27207,-13.254524230957031,Compound::DB06813,False,yes,DB06813,DrugBank
22299,-13.260520935058594,Compound::DB00351,False,yes,DB00351,DrugBank
22241,-13.261260986328125,Compound::DB00292,False,yes,DB00292,DrugBank
22921,-13.262375831604004,Compound::DB00977,False,yes,DB00977,DrugBank
22853,-13.262810707092285,Compound::DB00909,False,yes,DB00909,DrugBank
22547,-13.263506889343262,Compound::DB00602,False,yes,DB00602,DrugBank
22860,-13.263542175292969,Compound::DB00916,False,yes,DB00916,DrugBank
22623,-13.26358699798584,Compound::DB00678,False,yes,DB00678,DrugBank
22971,-13.264095306396484,Compound::DB01028,False,yes,DB01028,DrugBank
22314,-13.264299392700195,Compound::DB00366,False,yes,DB00366,DrugBank
22514,-13.265177726745605,Compound::DB00569,False,yes,DB00569,DrugBank
27117,-13.269170761108398,Compound::DB06710,False,yes,DB06710,DrugBank
21998,-13.269241333007812,Compound::DB00041,False,yes,DB00041,DrugBank
23183,-13.270293235778809,Compound::DB01242,False,yes,DB01242,DrugBank
29193,-13.272597312927246,Compound::DB08895,False,yes,DB08895,DrugBank
30180,-13.273500442504883,Compound::DB11785,False,yes,DB11785,DrugBank
22635,-13.274971961975098,Compound::DB00690,False,yes,DB00690,DrugBank
22795,-13.275357246398926,Compound::DB00851,False,yes,DB00851,DrugBank
22799,-13.276421546936035,Compound::DB00855,False,yes,DB00855,DrugBank
23160,-13.281789779663086,Compound::DB01219,False,yes,DB01219,DrugBank
22033,-13.282003402709961,Compound::DB00078,False,yes,DB00078,DrugBank
22895,-13.284980773925781,Compound::DB00951,False,yes,DB00951,DrugBank
26881,-13.287778854370117,Compound::DB06273,False,yes,DB06273,DrugBank
22759,-13.28778076171875,Compound::DB00814,False,yes,DB00814,DrugBank
22439,-13.293730735778809,Compound::DB00492,False,yes,DB00492,DrugBank
22767,-13.29628849029541,Compound::DB00822,False,yes,DB00822,DrugBank
22505,-13.296399116516113,Compound::DB00560,False,yes,DB00560,DrugBank
30186,-13.299572944641113,Compound::DB11793,False,yes,DB11793,DrugBank
22003,-13.299825668334961,Compound::DB00046,False,yes,DB00046,DrugBank
22246,-13.30027961730957,Compound::DB00297,False,yes,DB00297,DrugBank
22429,-13.302448272705078,Compound::DB00482,False,yes,DB00482,DrugBank
22529,-13.30280590057373,Compound::DB00584,False,yes,DB00584,DrugBank
