head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22960,-2.4935286045074463,Compound::DB01016,False,yes,DB01016,DrugBank
29129,-2.4965152740478516,Compound::DB08819,False,yes,DB08819,DrugBank
22332,-2.497775077819824,Compound::DB00384,False,yes,DB00384,DrugBank
22315,-2.4979987144470215,Compound::DB00367,False,yes,DB00367,DrugBank
22661,-2.500328540802002,Compound::DB00716,False,yes,DB00716,DrugBank
22388,-2.5018270015716553,Compound::DB00441,False,yes,DB00441,DrugBank
22273,-2.5019683837890625,Compound::DB00324,False,yes,DB00324,DrugBank
22849,-2.502063512802124,Compound::DB00905,False,yes,DB00905,DrugBank
22251,-2.5038130283355713,Compound::DB00302,False,yes,DB00302,DrugBank
27198,-2.511173725128174,Compound::DB06800,False,yes,DB06800,DrugBank
22902,-2.513021469116211,Compound::DB00958,False,yes,DB00958,DrugBank
23041,-2.517272472381592,Compound::DB01100,False,yes,DB01100,DrugBank
22547,-2.51838755607605,Compound::DB00602,False,yes,DB00602,DrugBank
23199,-2.5187790393829346,Compound::DB01259,False,yes,DB01259,DrugBank
22294,-2.5195934772491455,Compound::DB00346,False,yes,DB00346,DrugBank
22503,-2.520968198776245,Compound::DB00558,False,yes,DB00558,DrugBank
25262,-2.521787643432617,Compound::DB03758,False,yes,DB03758,DrugBank
23480,-2.5224554538726807,Compound::DB01645,False,yes,DB01645,DrugBank
22914,-2.5229313373565674,Compound::DB00970,False,yes,DB00970,DrugBank
22627,-2.523435592651367,Compound::DB00682,False,yes,DB00682,DrugBank
27177,-2.530057430267334,Compound::DB06777,False,yes,DB06777,DrugBank
22346,-2.5309715270996094,Compound::DB00399,False,yes,DB00399,DrugBank
30011,-2.533815860748291,Compound::DB11581,False,yes,DB11581,DrugBank
26810,-2.538179874420166,Compound::DB06176,False,yes,DB06176,DrugBank
22299,-2.5389227867126465,Compound::DB00351,False,yes,DB00351,DrugBank
22709,-2.5394070148468018,Compound::DB00764,False,yes,DB00764,DrugBank
25316,-2.5422275066375732,Compound::DB03825,False,yes,DB03825,DrugBank
25530,-2.543009042739868,Compound::DB04076,False,yes,DB04076,DrugBank
22529,-2.5451202392578125,Compound::DB00584,False,yes,DB00584,DrugBank
22236,-2.5462634563446045,Compound::DB00287,False,yes,DB00287,DrugBank
22697,-2.549866199493408,Compound::DB00752,False,yes,DB00752,DrugBank
23240,-2.5504748821258545,Compound::DB01319,False,yes,DB01319,DrugBank
23042,-2.5517051219940186,Compound::DB01101,False,yes,DB01101,DrugBank
22515,-2.5518202781677246,Compound::DB00570,False,yes,DB00570,DrugBank
29175,-2.552391290664673,Compound::DB08877,False,yes,DB08877,DrugBank
22145,-2.552417516708374,Compound::DB00196,False,yes,DB00196,DrugBank
22976,-2.5524489879608154,Compound::DB01033,False,yes,DB01033,DrugBank
23050,-2.552537202835083,Compound::DB01109,False,yes,DB01109,DrugBank
22963,-2.5553011894226074,Compound::DB01019,False,yes,DB01019,DrugBank
22560,-2.5562939643859863,Compound::DB00615,False,yes,DB00615,DrugBank
23101,-2.556868076324463,Compound::DB01160,False,yes,DB01160,DrugBank
22009,-2.562244176864624,Compound::DB00052,False,yes,DB00052,DrugBank
22871,-2.5622928142547607,Compound::DB00927,False,yes,DB00927,DrugBank
22133,-2.563002586364746,Compound::DB00184,False,yes,DB00184,DrugBank
23038,-2.564659595489502,Compound::DB01097,False,yes,DB01097,DrugBank
22246,-2.5675339698791504,Compound::DB00297,False,yes,DB00297,DrugBank
22329,-2.567873001098633,Compound::DB00381,False,yes,DB00381,DrugBank
22706,-2.568542242050171,Compound::DB00761,False,yes,DB00761,DrugBank
22173,-2.5688059329986572,Compound::DB00224,False,yes,DB00224,DrugBank
22700,-2.5730371475219727,Compound::DB00755,False,yes,DB00755,DrugBank
23189,-2.573305130004883,Compound::DB01248,False,yes,DB01248,DrugBank
22715,-2.5780930519104004,Compound::DB00770,False,yes,DB00770,DrugBank
22259,-2.579918146133423,Compound::DB00310,False,yes,DB00310,DrugBank
22475,-2.581143617630005,Compound::DB00530,False,yes,DB00530,DrugBank
22230,-2.583404779434204,Compound::DB00281,False,yes,DB00281,DrugBank
22662,-2.5839285850524902,Compound::DB00717,False,yes,DB00717,DrugBank
22968,-2.5852010250091553,Compound::DB01024,False,yes,DB01024,DrugBank
22105,-2.585848331451416,Compound::DB00155,False,yes,DB00155,DrugBank
22993,-2.586066722869873,Compound::DB01051,False,yes,DB01051,DrugBank
22322,-2.588204860687256,Compound::DB00374,False,yes,DB00374,DrugBank
23320,-2.590850591659546,Compound::DB01420,False,yes,DB01420,DrugBank
22686,-2.5928003787994385,Compound::DB00741,False,yes,DB00741,DrugBank
29225,-2.5941922664642334,Compound::DB08934,False,yes,DB08934,DrugBank
22978,-2.5959954261779785,Compound::DB01035,False,yes,DB01035,DrugBank
22301,-2.600475311279297,Compound::DB00353,False,yes,DB00353,DrugBank
22164,-2.600766897201538,Compound::DB00215,False,yes,DB00215,DrugBank
22632,-2.6025502681732178,Compound::DB00687,False,yes,DB00687,DrugBank
22903,-2.6030495166778564,Compound::DB00959,False,yes,DB00959,DrugBank
22740,-2.6049296855926514,Compound::DB00795,False,yes,DB00795,DrugBank
23467,-2.6053736209869385,Compound::DB01628,False,yes,DB01628,DrugBank
22824,-2.605400562286377,Compound::DB00880,False,yes,DB00880,DrugBank
23015,-2.6079251766204834,Compound::DB01074,False,yes,DB01074,DrugBank
22764,-2.6079905033111572,Compound::DB00819,False,yes,DB00819,DrugBank
29168,-2.6082541942596436,Compound::DB08870,False,yes,DB08870,DrugBank
22620,-2.6088671684265137,Compound::DB00675,False,yes,DB00675,DrugBank
22392,-2.611248731613159,Compound::DB00445,False,yes,DB00445,DrugBank
23431,-2.6129791736602783,Compound::DB01590,False,yes,DB01590,DrugBank
23035,-2.6150431632995605,Compound::DB01094,False,yes,DB01094,DrugBank
26457,-2.6165003776550293,Compound::DB05294,False,yes,DB05294,DrugBank
22840,-2.6165294647216797,Compound::DB00896,False,yes,DB00896,DrugBank
26587,-2.618255376815796,Compound::DB05521,False,yes,DB05521,DrugBank
29210,-2.626391887664795,Compound::DB08912,False,yes,DB08912,DrugBank
22985,-2.6265501976013184,Compound::DB01043,False,yes,DB01043,DrugBank
22689,-2.636244535446167,Compound::DB00744,False,yes,DB00744,DrugBank
22564,-2.636726140975952,Compound::DB00619,False,yes,DB00619,DrugBank
23288,-2.6367807388305664,Compound::DB01380,False,yes,DB01380,DrugBank
29191,-2.638566017150879,Compound::DB08893,False,yes,DB08893,DrugBank
22654,-2.640672206878662,Compound::DB00709,False,yes,DB00709,DrugBank
22856,-2.6421234607696533,Compound::DB00912,False,yes,DB00912,DrugBank
29356,-2.6443419456481934,Compound::DB09079,False,yes,DB09079,DrugBank
22539,-2.6453113555908203,Compound::DB00594,False,yes,DB00594,DrugBank
22646,-2.647686243057251,Compound::DB00701,False,yes,DB00701,DrugBank
22527,-2.6492958068847656,Compound::DB00582,False,yes,DB00582,DrugBank
22328,-2.649932384490967,Compound::DB00380,False,yes,DB00380,DrugBank
22821,-2.6555325984954834,Compound::DB00877,False,yes,DB00877,DrugBank
30353,-2.6606545448303223,Compound::DB12010,False,yes,DB12010,DrugBank
22649,-2.662717819213867,Compound::DB00704,False,yes,DB00704,DrugBank
23103,-2.662984848022461,Compound::DB01162,False,yes,DB01162,DrugBank
27102,-2.663085460662842,Compound::DB06695,False,yes,DB06695,DrugBank
25936,-2.664327621459961,Compound::DB04573,False,yes,DB04573,DrugBank
21965,-2.667762279510498,Compound::DB00006,False,yes,DB00006,DrugBank
22873,-2.6745352745056152,Compound::DB00929,False,yes,DB00929,DrugBank
22966,-2.6752829551696777,Compound::DB01022,False,yes,DB01022,DrugBank
23098,-2.6760146617889404,Compound::DB01157,False,yes,DB01157,DrugBank
23124,-2.6789638996124268,Compound::DB01183,False,yes,DB01183,DrugBank
22384,-2.679260492324829,Compound::DB00437,False,yes,DB00437,DrugBank
29179,-2.680536985397339,Compound::DB08881,False,yes,DB08881,DrugBank
27172,-2.6806888580322266,Compound::DB06772,False,yes,DB06772,DrugBank
23011,-2.68280291557312,Compound::DB01070,False,yes,DB01070,DrugBank
29619,-2.685755729675293,Compound::DB09401,False,yes,DB09401,DrugBank
27117,-2.6858224868774414,Compound::DB06710,False,yes,DB06710,DrugBank
29124,-2.686516761779785,Compound::DB08813,False,yes,DB08813,DrugBank
22633,-2.687425374984741,Compound::DB00688,False,yes,DB00688,DrugBank
22418,-2.6904454231262207,Compound::DB00471,False,yes,DB00471,DrugBank
23162,-2.6906819343566895,Compound::DB01221,False,yes,DB01221,DrugBank
22419,-2.691004753112793,Compound::DB00472,False,yes,DB00472,DrugBank
22576,-2.6918952465057373,Compound::DB00631,False,yes,DB00631,DrugBank
23000,-2.6922402381896973,Compound::DB01059,False,yes,DB01059,DrugBank
23213,-2.693053722381592,Compound::DB01273,False,yes,DB01273,DrugBank
22724,-2.693596839904785,Compound::DB00779,False,yes,DB00779,DrugBank
29185,-2.694855213165283,Compound::DB08887,False,yes,DB08887,DrugBank
23181,-2.696960926055908,Compound::DB01240,False,yes,DB01240,DrugBank
23195,-2.6988682746887207,Compound::DB01254,False,yes,DB01254,DrugBank
22889,-2.701727867126465,Compound::DB00945,False,yes,DB00945,DrugBank
22254,-2.702359437942505,Compound::DB00305,False,yes,DB00305,DrugBank
22108,-2.702451467514038,Compound::DB00158,False,yes,DB00158,DrugBank
22595,-2.703946828842163,Compound::DB00650,False,yes,DB00650,DrugBank
22224,-2.705409288406372,Compound::DB00275,False,yes,DB00275,DrugBank
23218,-2.7073543071746826,Compound::DB01278,False,yes,DB01278,DrugBank
22289,-2.710228443145752,Compound::DB00341,False,yes,DB00341,DrugBank
22912,-2.710500717163086,Compound::DB00968,False,yes,DB00968,DrugBank
23220,-2.7130043506622314,Compound::DB01280,False,yes,DB01280,DrugBank
29140,-2.7140769958496094,Compound::DB08834,False,yes,DB08834,DrugBank
22733,-2.7140846252441406,Compound::DB00788,False,yes,DB00788,DrugBank
22643,-2.7146589756011963,Compound::DB00698,False,yes,DB00698,DrugBank
22992,-2.714803695678711,Compound::DB01050,False,yes,DB01050,DrugBank
29201,-2.716649055480957,Compound::DB08903,False,yes,DB08903,DrugBank
22531,-2.7167603969573975,Compound::DB00586,False,yes,DB00586,DrugBank
22663,-2.7174344062805176,Compound::DB00718,False,yes,DB00718,DrugBank
27034,-2.7186388969421387,Compound::DB06589,False,yes,DB06589,DrugBank
22596,-2.7189440727233887,Compound::DB00651,False,yes,DB00651,DrugBank
22217,-2.719282627105713,Compound::DB00268,False,yes,DB00268,DrugBank
23137,-2.720611095428467,Compound::DB01196,False,yes,DB01196,DrugBank
22952,-2.723078966140747,Compound::DB01008,False,yes,DB01008,DrugBank
24543,-2.7248194217681885,Compound::DB02901,False,yes,DB02901,DrugBank
23303,-2.72843599319458,Compound::DB01401,False,yes,DB01401,DrugBank
22852,-2.728644371032715,Compound::DB00908,False,yes,DB00908,DrugBank
27070,-2.728717565536499,Compound::DB06643,False,yes,DB06643,DrugBank
30060,-2.7304508686065674,Compound::DB11641,False,yes,DB11641,DrugBank
23488,-2.7308905124664307,Compound::DB01656,False,yes,DB01656,DrugBank
22375,-2.7326884269714355,Compound::DB00428,False,yes,DB00428,DrugBank
27106,-2.734055995941162,Compound::DB06699,False,yes,DB06699,DrugBank
22795,-2.7365195751190186,Compound::DB00851,False,yes,DB00851,DrugBank
27045,-2.737769603729248,Compound::DB06605,False,yes,DB06605,DrugBank
26939,-2.7390918731689453,Compound::DB06402,False,yes,DB06402,DrugBank
22187,-2.7398436069488525,Compound::DB00238,False,yes,DB00238,DrugBank
22476,-2.742276191711426,Compound::DB00531,False,yes,DB00531,DrugBank
22763,-2.743438720703125,Compound::DB00818,False,yes,DB00818,DrugBank
22197,-2.744175434112549,Compound::DB00248,False,yes,DB00248,DrugBank
29350,-2.745708703994751,Compound::DB09073,False,yes,DB09073,DrugBank
26837,-2.745816946029663,Compound::DB06207,False,yes,DB06207,DrugBank
22683,-2.7475624084472656,Compound::DB00738,False,yes,DB00738,DrugBank
22964,-2.7487242221832275,Compound::DB01020,False,yes,DB01020,DrugBank
23152,-2.750906229019165,Compound::DB01211,False,yes,DB01211,DrugBank
22379,-2.7514121532440186,Compound::DB00432,False,yes,DB00432,DrugBank
25260,-2.7524478435516357,Compound::DB03756,False,yes,DB03756,DrugBank
22109,-2.7534704208374023,Compound::DB00159,False,yes,DB00159,DrugBank
22226,-2.753653049468994,Compound::DB00277,False,yes,DB00277,DrugBank
31892,-2.7558813095092773,Compound::DB13943,False,yes,DB13943,DrugBank
27043,-2.756294012069702,Compound::DB06603,False,yes,DB06603,DrugBank
26447,-2.760157823562622,Compound::DB05266,False,yes,DB05266,DrugBank
22818,-2.7604615688323975,Compound::DB00874,False,yes,DB00874,DrugBank
23049,-2.760509967803955,Compound::DB01108,False,yes,DB01108,DrugBank
22859,-2.7606561183929443,Compound::DB00915,False,yes,DB00915,DrugBank
22593,-2.7612316608428955,Compound::DB00648,False,yes,DB00648,DrugBank
29332,-2.7615249156951904,Compound::DB09054,False,yes,DB09054,DrugBank
23034,-2.761531114578247,Compound::DB01093,False,yes,DB01093,DrugBank
29199,-2.764803409576416,Compound::DB08901,False,yes,DB08901,DrugBank
23158,-2.767590284347534,Compound::DB01217,False,yes,DB01217,DrugBank
26035,-2.7690203189849854,Compound::DB04690,False,yes,DB04690,DrugBank
23433,-2.769073963165283,Compound::DB01592,False,yes,DB01592,DrugBank
22456,-2.7720470428466797,Compound::DB00511,False,yes,DB00511,DrugBank
23067,-2.7722530364990234,Compound::DB01126,False,yes,DB01126,DrugBank
22429,-2.7738263607025146,Compound::DB00482,False,yes,DB00482,DrugBank
22321,-2.774359941482544,Compound::DB00373,False,yes,DB00373,DrugBank
22285,-2.7780117988586426,Compound::DB00337,False,yes,DB00337,DrugBank
22287,-2.783013105392456,Compound::DB00339,False,yes,DB00339,DrugBank
26431,-2.784480333328247,Compound::DB05239,False,yes,DB05239,DrugBank
22651,-2.784914016723633,Compound::DB00706,False,yes,DB00706,DrugBank
22708,-2.7858996391296387,Compound::DB00763,False,yes,DB00763,DrugBank
31657,-2.7861955165863037,Compound::DB13682,False,yes,DB13682,DrugBank
22574,-2.786684513092041,Compound::DB00629,False,yes,DB00629,DrugBank
22729,-2.7873430252075195,Compound::DB00784,False,yes,DB00784,DrugBank
29213,-2.787909507751465,Compound::DB08916,False,yes,DB08916,DrugBank
22160,-2.7896981239318848,Compound::DB00211,False,yes,DB00211,DrugBank
22167,-2.7906765937805176,Compound::DB00218,False,yes,DB00218,DrugBank
30723,-2.790684223175049,Compound::DB12500,False,yes,DB12500,DrugBank
30140,-2.7909083366394043,Compound::DB11737,False,yes,DB11737,DrugBank
29316,-2.7915711402893066,Compound::DB09037,False,yes,DB09037,DrugBank
22463,-2.7939929962158203,Compound::DB00518,False,yes,DB00518,DrugBank
23059,-2.794820547103882,Compound::DB01118,False,yes,DB01118,DrugBank
26941,-2.795053720474243,Compound::DB06404,False,yes,DB06404,DrugBank
24382,-2.7950737476348877,Compound::DB02709,False,yes,DB02709,DrugBank
22804,-2.7953073978424072,Compound::DB00860,False,yes,DB00860,DrugBank
22337,-2.795908212661743,Compound::DB00390,False,yes,DB00390,DrugBank
22814,-2.7989797592163086,Compound::DB00870,False,yes,DB00870,DrugBank
22391,-2.798985481262207,Compound::DB00444,False,yes,DB00444,DrugBank
22434,-2.8011274337768555,Compound::DB00487,False,yes,DB00487,DrugBank
22240,-2.801912784576416,Compound::DB00291,False,yes,DB00291,DrugBank
22831,-2.8033621311187744,Compound::DB00887,False,yes,DB00887,DrugBank
22447,-2.803882360458374,Compound::DB00500,False,yes,DB00500,DrugBank
23317,-2.8040571212768555,Compound::DB01416,False,yes,DB01416,DrugBank
23009,-2.804262161254883,Compound::DB01068,False,yes,DB01068,DrugBank
22667,-2.8051040172576904,Compound::DB00722,False,yes,DB00722,DrugBank
22464,-2.8052549362182617,Compound::DB00519,False,yes,DB00519,DrugBank
22982,-2.807283401489258,Compound::DB01039,False,yes,DB01039,DrugBank
22458,-2.808041572570801,Compound::DB00513,False,yes,DB00513,DrugBank
32107,-2.8086979389190674,Compound::DB14533,False,yes,DB14533,DrugBank
27134,-2.8093879222869873,Compound::DB06728,False,yes,DB06728,DrugBank
25906,-2.814688205718994,Compound::DB04540,False,yes,DB04540,DrugBank
26891,-2.814915657043457,Compound::DB06290,False,yes,DB06290,DrugBank
23266,-2.8151040077209473,Compound::DB01349,False,yes,DB01349,DrugBank
22599,-2.8162283897399902,Compound::DB00654,False,yes,DB00654,DrugBank
24243,-2.8166701793670654,Compound::DB02546,False,yes,DB02546,DrugBank
22201,-2.817157506942749,Compound::DB00252,False,yes,DB00252,DrugBank
22744,-2.817660331726074,Compound::DB00799,False,yes,DB00799,DrugBank
22586,-2.818816661834717,Compound::DB00641,False,yes,DB00641,DrugBank
22249,-2.8197174072265625,Compound::DB00300,False,yes,DB00300,DrugBank
29938,-2.820114850997925,Compound::DB11447,False,yes,DB11447,DrugBank
22718,-2.8208885192871094,Compound::DB00773,False,yes,DB00773,DrugBank
23297,-2.8210597038269043,Compound::DB01395,False,yes,DB01395,DrugBank
23236,-2.821998357772827,Compound::DB01303,False,yes,DB01303,DrugBank
23074,-2.823479652404785,Compound::DB01133,False,yes,DB01133,DrugBank
22945,-2.8237509727478027,Compound::DB01001,False,yes,DB01001,DrugBank
22580,-2.823975086212158,Compound::DB00635,False,yes,DB00635,DrugBank
27125,-2.824563503265381,Compound::DB06718,False,yes,DB06718,DrugBank
23299,-2.8266685009002686,Compound::DB01397,False,yes,DB01397,DrugBank
22688,-2.8294999599456787,Compound::DB00743,False,yes,DB00743,DrugBank
22229,-2.831549882888794,Compound::DB00280,False,yes,DB00280,DrugBank
23201,-2.8325982093811035,Compound::DB01261,False,yes,DB01261,DrugBank
22533,-2.8326144218444824,Compound::DB00588,False,yes,DB00588,DrugBank
27112,-2.833214044570923,Compound::DB06705,False,yes,DB06705,DrugBank
23252,-2.833470344543457,Compound::DB01332,False,yes,DB01332,DrugBank
21983,-2.835313081741333,Compound::DB00025,False,yes,DB00025,DrugBank
25681,-2.8360607624053955,Compound::DB04258,False,yes,DB04258,DrugBank
23001,-2.836811065673828,Compound::DB01060,False,yes,DB01060,DrugBank
30101,-2.83719801902771,Compound::DB11689,False,yes,DB11689,DrugBank
23061,-2.8406155109405518,Compound::DB01120,False,yes,DB01120,DrugBank
29241,-2.8416640758514404,Compound::DB08951,False,yes,DB08951,DrugBank
22578,-2.8431951999664307,Compound::DB00633,False,yes,DB00633,DrugBank
26264,-2.8432626724243164,Compound::DB04960,False,yes,DB04960,DrugBank
23040,-2.843783140182495,Compound::DB01099,False,yes,DB01099,DrugBank
22720,-2.844388484954834,Compound::DB00775,False,yes,DB00775,DrugBank
22291,-2.846383810043335,Compound::DB00343,False,yes,DB00343,DrugBank
22369,-2.847360610961914,Compound::DB00422,False,yes,DB00422,DrugBank
22907,-2.8481433391571045,Compound::DB00963,False,yes,DB00963,DrugBank
26889,-2.8488869667053223,Compound::DB06287,False,yes,DB06287,DrugBank
22184,-2.849395275115967,Compound::DB00235,False,yes,DB00235,DrugBank
27189,-2.849970817565918,Compound::DB06789,False,yes,DB06789,DrugBank
29879,-2.851677894592285,Compound::DB11348,False,yes,DB11348,DrugBank
26914,-2.8528025150299072,Compound::DB06335,False,yes,DB06335,DrugBank
23160,-2.854123592376709,Compound::DB01219,False,yes,DB01219,DrugBank
22506,-2.854841709136963,Compound::DB00561,False,yes,DB00561,DrugBank
22713,-2.854874849319458,Compound::DB00768,False,yes,DB00768,DrugBank
26702,-2.8564887046813965,Compound::DB05889,False,yes,DB05889,DrugBank
21966,-2.857255458831787,Compound::DB00007,False,yes,DB00007,DrugBank
29667,-2.857804536819458,Compound::DB09546,False,yes,DB09546,DrugBank
22256,-2.857849597930908,Compound::DB00307,False,yes,DB00307,DrugBank
26293,-2.8580145835876465,Compound::DB05013,False,yes,DB05013,DrugBank
22398,-2.8585667610168457,Compound::DB00451,False,yes,DB00451,DrugBank
29351,-2.858607530593872,Compound::DB09074,False,yes,DB09074,DrugBank
23163,-2.85866641998291,Compound::DB01222,False,yes,DB01222,DrugBank
23054,-2.860177993774414,Compound::DB01113,False,yes,DB01113,DrugBank
23115,-2.8612570762634277,Compound::DB01174,False,yes,DB01174,DrugBank
29355,-2.8615779876708984,Compound::DB09078,False,yes,DB09078,DrugBank
22543,-2.862039804458618,Compound::DB00598,False,yes,DB00598,DrugBank
26311,-2.8628289699554443,Compound::DB05039,False,yes,DB05039,DrugBank
31036,-2.862844467163086,Compound::DB12978,False,yes,DB12978,DrugBank
24633,-2.8628671169281006,Compound::DB03010,False,yes,DB03010,DrugBank
29166,-2.865262031555176,Compound::DB08868,False,yes,DB08868,DrugBank
22408,-2.865342140197754,Compound::DB00461,False,yes,DB00461,DrugBank
27146,-2.8671844005584717,Compound::DB06741,False,yes,DB06741,DrugBank
22939,-2.8676373958587646,Compound::DB00995,False,yes,DB00995,DrugBank
27212,-2.86788010597229,Compound::DB06819,False,yes,DB06819,DrugBank
29785,-2.868831157684326,Compound::DB11127,False,yes,DB11127,DrugBank
22137,-2.869654655456543,Compound::DB00188,False,yes,DB00188,DrugBank
22492,-2.8698766231536865,Compound::DB00547,False,yes,DB00547,DrugBank
22277,-2.8707950115203857,Compound::DB00328,False,yes,DB00328,DrugBank
25937,-2.8708503246307373,Compound::DB04574,False,yes,DB04574,DrugBank
27181,-2.871098518371582,Compound::DB06781,False,yes,DB06781,DrugBank
22848,-2.8730051517486572,Compound::DB00904,False,yes,DB00904,DrugBank
29258,-2.873577117919922,Compound::DB08971,False,yes,DB08971,DrugBank
