head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22918,0.8645656108856201,Compound::DB00974,False,yes,DB00974,DrugBank
34025,0.8639206290245056,Compound::MESH:C032881,False,yes,MESH:C032881,MESH
24336,0.8633939623832703,Compound::DB02656,False,yes,DB02656,DrugBank
39766,0.8611300587654114,Compound::MESH:D013999,False,yes,MESH:D013999,MESH
33598,0.860379695892334,Compound::MESH:C022189,False,yes,MESH:C022189,MESH
32000,0.8585047125816345,Compound::DB14104,False,yes,DB14104,DrugBank
25806,0.8580232858657837,Compound::DB04422,False,yes,DB04422,DrugBank
39072,0.857967734336853,Compound::MESH:D002244,False,yes,MESH:D002244,MESH
17801,0.8574571013450623,Compound::CHEBI:36976,False,yes,CHEBI:36976,CHEBI
17534,0.8572266101837158,Compound::CHEBI:28300,False,yes,CHEBI:28300,CHEBI
24858,0.8559668660163879,Compound::DB03266,False,yes,DB03266,DrugBank
38906,0.8548873662948608,Compound::MESH:D000001,False,yes,MESH:D000001,MESH
30016,0.8543754816055298,Compound::DB11588,False,yes,DB11588,DrugBank
22090,0.8540491461753845,Compound::DB00140,False,yes,DB00140,DrugBank
22101,0.8539174199104309,Compound::DB00151,False,yes,DB00151,DrugBank
30741,0.853355348110199,Compound::DB12529,False,yes,DB12529,DrugBank
17312,0.8506679534912109,Compound::CHEBI:17544,False,yes,CHEBI:17544,CHEBI
22122,0.8504632115364075,Compound::DB00173,False,yes,DB00173,DrugBank
22073,0.8496268391609192,Compound::DB00122,False,yes,DB00122,DrugBank
39680,0.849129855632782,Compound::MESH:D012828,False,yes,MESH:D012828,MESH
35842,0.8484838008880615,Compound::MESH:C089730,False,yes,MESH:C089730,MESH
33513,0.8482576012611389,Compound::MESH:C019248,False,yes,MESH:C019248,MESH
30086,0.847951352596283,Compound::DB11672,False,yes,DB11672,DrugBank
17361,0.8476395010948181,Compound::CHEBI:22614,False,yes,CHEBI:22614,CHEBI
39803,0.8475990295410156,Compound::MESH:D014443,False,yes,MESH:D014443,MESH
35487,0.8461563587188721,Compound::MESH:C076029,False,yes,MESH:C076029,MESH
22093,0.844780445098877,Compound::DB00143,False,yes,DB00143,DrugBank
23561,0.8445028066635132,Compound::DB01752,False,yes,DB01752,DrugBank
39537,0.8443709015846252,Compound::MESH:D010713,False,yes,MESH:D010713,MESH
39876,0.8443345427513123,Compound::MESH:D015662,False,yes,MESH:D015662,MESH
38954,0.8443076014518738,Compound::MESH:D000596,False,yes,MESH:D000596,MESH
17554,0.8420190215110779,Compound::CHEBI:29016,False,yes,CHEBI:29016,CHEBI
39436,0.8419626951217651,Compound::MESH:D008748,False,yes,MESH:D008748,MESH
29161,0.8410646319389343,Compound::DB08862,False,yes,DB08862,DrugBank
22851,0.8387414216995239,Compound::DB00907,False,yes,DB00907,DrugBank
25984,0.8386627435684204,Compound::DB04630,False,yes,DB04630,DrugBank
22691,0.8369098901748657,Compound::DB00746,False,yes,DB00746,DrugBank
17633,0.8362624049186707,Compound::CHEBI:30762,False,yes,CHEBI:30762,CHEBI
36052,0.8362036943435669,Compound::MESH:C098010,False,yes,MESH:C098010,MESH
32007,0.8353785872459412,Compound::DB14128,False,yes,DB14128,DrugBank
34989,0.833380401134491,Compound::MESH:C059262,False,yes,MESH:C059262,MESH
39895,0.8333317041397095,Compound::MESH:D016291,False,yes,MESH:D016291,MESH
17433,0.8323343992233276,Compound::CHEBI:25017,False,yes,CHEBI:25017,CHEBI
39778,0.8311171531677246,Compound::MESH:D014222,False,yes,MESH:D014222,MESH
30138,0.8309223055839539,Compound::DB11735,False,yes,DB11735,DrugBank
39858,0.8304519057273865,Compound::MESH:D015127,False,yes,MESH:D015127,MESH
29628,0.8304017782211304,Compound::DB09421,False,yes,DB09421,DrugBank
22023,0.8299832940101624,Compound::DB00067,False,yes,DB00067,DrugBank
36264,0.8291060328483582,Compound::MESH:C105934,False,yes,MESH:C105934,MESH
29762,0.8281539678573608,Compound::DB11094,False,yes,DB11094,DrugBank
32500,0.8267024755477905,Compound::DB15584,False,yes,DB15584,DrugBank
17975,0.8263289332389832,Compound::CHEBI:50264,False,yes,CHEBI:50264,CHEBI
30444,0.8263158202171326,Compound::DB12126,False,yes,DB12126,DrugBank
17714,0.8257718682289124,Compound::CHEBI:34543,False,yes,CHEBI:34543,CHEBI
22453,0.8255957961082458,Compound::DB00507,False,yes,DB00507,DrugBank
34561,0.8249237537384033,Compound::MESH:C047781,False,yes,MESH:C047781,MESH
35963,0.8247835040092468,Compound::MESH:C094645,False,yes,MESH:C094645,MESH
24733,0.8233002424240112,Compound::DB03128,False,yes,DB03128,DrugBank
38969,0.8231348395347595,Compound::MESH:D000728,False,yes,MESH:D000728,MESH
22076,0.8225802779197693,Compound::DB00126,False,yes,DB00126,DrugBank
25562,0.8222154974937439,Compound::DB04115,False,yes,DB04115,DrugBank
22150,0.821829617023468,Compound::DB00201,False,yes,DB00201,DrugBank
39029,0.8207720518112183,Compound::MESH:D001663,False,yes,MESH:D001663,MESH
35313,0.8204566240310669,Compound::MESH:C069541,False,yes,MESH:C069541,MESH
39016,0.8203908801078796,Compound::MESH:D001554,False,yes,MESH:D001554,MESH
32822,0.8201698660850525,Compound::MESH:C005274,False,yes,MESH:C005274,MESH
33399,0.8192816972732544,Compound::MESH:C016101,False,yes,MESH:C016101,MESH
23527,0.8192330002784729,Compound::DB01708,False,yes,DB01708,DrugBank
22070,0.819153904914856,Compound::DB00119,False,yes,DB00119,DrugBank
34113,0.8178243637084961,Compound::MESH:C035133,False,yes,MESH:C035133,MESH
40026,0.8167063593864441,Compound::MESH:D025101,False,yes,MESH:D025101,MESH
36238,0.8164596557617188,Compound::MESH:C104727,False,yes,MESH:C104727,MESH
17548,0.816362202167511,Compound::CHEBI:28892,False,yes,CHEBI:28892,CHEBI
17472,0.8160951733589172,Compound::CHEBI:26333,False,yes,CHEBI:26333,CHEBI
39482,0.8152661323547363,Compound::MESH:D009711,False,yes,MESH:D009711,MESH
34602,0.8149110674858093,Compound::MESH:C049109,False,yes,MESH:C049109,MESH
39093,0.8148216605186462,Compound::MESH:D002442,False,yes,MESH:D002442,MESH
22803,0.813154399394989,Compound::DB00859,False,yes,DB00859,DrugBank
22508,0.8125516176223755,Compound::DB00563,False,yes,DB00563,DrugBank
35049,0.8109240531921387,Compound::MESH:C060836,False,yes,MESH:C060836,MESH
39964,0.8101431131362915,Compound::MESH:D019343,False,yes,MESH:D019343,MESH
23480,0.8101049661636353,Compound::DB01645,False,yes,DB01645,DrugBank
35817,0.809186577796936,Compound::MESH:C088408,False,yes,MESH:C088408,MESH
22230,0.808282732963562,Compound::DB00281,False,yes,DB00281,DrugBank
22095,0.8082091212272644,Compound::DB00145,False,yes,DB00145,DrugBank
34273,0.8081827163696289,Compound::MESH:C040029,False,yes,MESH:C040029,MESH
39535,0.8079434633255005,Compound::MESH:D010710,False,yes,MESH:D010710,MESH
22058,0.8079403042793274,Compound::DB00107,False,yes,DB00107,DrugBank
35930,0.8067376613616943,Compound::MESH:C093642,False,yes,MESH:C093642,MESH
24769,0.8065943121910095,Compound::DB03166,False,yes,DB03166,DrugBank
29427,0.8065027594566345,Compound::DB09152,False,yes,DB09152,DrugBank
22586,0.8061190247535706,Compound::DB00641,False,yes,DB00641,DrugBank
35510,0.8054313063621521,Compound::MESH:C076731,False,yes,MESH:C076731,MESH
26861,0.8054208755493164,Compound::DB06243,False,yes,DB06243,DrugBank
24278,0.8052996397018433,Compound::DB02587,False,yes,DB02587,DrugBank
17908,0.8052793145179749,Compound::CHEBI:46882,False,yes,CHEBI:46882,CHEBI
22569,0.8052001595497131,Compound::DB00624,False,yes,DB00624,DrugBank
40036,0.8051496744155884,Compound::MESH:D030421,False,yes,MESH:D030421,MESH
39869,0.8051309585571289,Compound::MESH:D015632,False,yes,MESH:D015632,MESH
25330,0.8050228357315063,Compound::DB03843,False,yes,DB03843,DrugBank
22086,0.8049929141998291,Compound::DB00136,False,yes,DB00136,DrugBank
39889,0.8049014210700989,Compound::MESH:D016210,False,yes,MESH:D016210,MESH
39886,0.8043354153633118,Compound::MESH:D015850,False,yes,MESH:D015850,MESH
23231,0.8041070103645325,Compound::DB01296,False,yes,DB01296,DrugBank
22686,0.8037703633308411,Compound::DB00741,False,yes,DB00741,DrugBank
22792,0.80356764793396,Compound::DB00848,False,yes,DB00848,DrugBank
38931,0.8030985593795776,Compound::MESH:D000244,False,yes,MESH:D000244,MESH
39415,0.8024623990058899,Compound::MESH:D008628,False,yes,MESH:D008628,MESH
34542,0.8020820021629333,Compound::MESH:C047246,False,yes,MESH:C047246,MESH
38934,0.8020530343055725,Compound::MESH:D000324,False,yes,MESH:D000324,MESH
22084,0.801764190196991,Compound::DB00134,False,yes,DB00134,DrugBank
39438,0.8001576066017151,Compound::MESH:D008751,False,yes,MESH:D008751,MESH
36333,0.799612283706665,Compound::MESH:C108606,False,yes,MESH:C108606,MESH
22591,0.7994735240936279,Compound::DB00646,False,yes,DB00646,DrugBank
29428,0.7989801168441772,Compound::DB09153,False,yes,DB09153,DrugBank
39533,0.7979246377944946,Compound::MESH:D010703,False,yes,MESH:D010703,MESH
38991,0.7976797223091125,Compound::MESH:D001095,False,yes,MESH:D001095,MESH
22350,0.7974015474319458,Compound::DB00403,False,yes,DB00403,DrugBank
22511,0.7972564101219177,Compound::DB00566,False,yes,DB00566,DrugBank
33734,0.7969342470169067,Compound::MESH:C026098,False,yes,MESH:C026098,MESH
39960,0.7965768575668335,Compound::MESH:D019301,False,yes,MESH:D019301,MESH
23175,0.7964150905609131,Compound::DB01234,False,yes,DB01234,DrugBank
17762,0.7963698506355286,Compound::CHEBI:35664,False,yes,CHEBI:35664,CHEBI
22132,0.7959935069084167,Compound::DB00183,False,yes,DB00183,DrugBank
39049,0.7947621941566467,Compound::MESH:D002087,False,yes,MESH:D002087,MESH
29998,0.7937585115432739,Compound::DB11562,False,yes,DB11562,DrugBank
22069,0.7937562465667725,Compound::DB00118,False,yes,DB00118,DrugBank
23283,0.7928079962730408,Compound::DB01370,False,yes,DB01370,DrugBank
22413,0.7926110625267029,Compound::DB00466,False,yes,DB00466,DrugBank
39745,0.7925807237625122,Compound::MESH:D013806,False,yes,MESH:D013806,MESH
23131,0.7924302220344543,Compound::DB01190,False,yes,DB01190,DrugBank
25859,0.7921797633171082,Compound::DB04485,False,yes,DB04485,DrugBank
30189,0.7921332716941833,Compound::DB11797,False,yes,DB11797,DrugBank
17521,0.7921315431594849,Compound::CHEBI:27897,False,yes,CHEBI:27897,CHEBI
32116,0.7916484475135803,Compound::DB14546,False,yes,DB14546,DrugBank
22903,0.7914704084396362,Compound::DB00959,False,yes,DB00959,DrugBank
34534,0.7905535697937012,Compound::MESH:C047047,False,yes,MESH:C047047,MESH
22343,0.7905521988868713,Compound::DB00396,False,yes,DB00396,DrugBank
32098,0.7902184724807739,Compound::DB14522,False,yes,DB14522,DrugBank
39028,0.7901495099067688,Compound::MESH:D001647,False,yes,MESH:D001647,MESH
22458,0.7891545295715332,Compound::DB00513,False,yes,DB00513,DrugBank
34590,0.7891517877578735,Compound::MESH:C048833,False,yes,MESH:C048833,MESH
39540,0.7889840006828308,Compound::MESH:D010716,False,yes,MESH:D010716,MESH
39164,0.7887691259384155,Compound::MESH:D003911,False,yes,MESH:D003911,MESH
22799,0.7882879376411438,Compound::DB00855,False,yes,DB00855,DrugBank
39866,0.7876193523406982,Compound::MESH:D015378,False,yes,MESH:D015378,MESH
18050,0.7870773077011108,Compound::CHEBI:53245,False,yes,CHEBI:53245,CHEBI
22572,0.7870737910270691,Compound::DB00627,False,yes,DB00627,DrugBank
34398,0.7869100570678711,Compound::MESH:C043211,False,yes,MESH:C043211,MESH
36436,0.7863690257072449,Compound::MESH:C113580,False,yes,MESH:C113580,MESH
22007,0.786221981048584,Compound::DB00050,False,yes,DB00050,DrugBank
32010,0.7861341238021851,Compound::DB14135,False,yes,DB14135,DrugBank
35610,0.7854493856430054,Compound::MESH:C080245,False,yes,MESH:C080245,MESH
36545,0.7852884531021118,Compound::MESH:C119092,False,yes,MESH:C119092,MESH
22994,0.7848405838012695,Compound::DB01053,False,yes,DB01053,DrugBank
22585,0.7848165035247803,Compound::DB00640,False,yes,DB00640,DrugBank
17907,0.7845557332038879,Compound::CHEBI:46793,False,yes,CHEBI:46793,CHEBI
25648,0.7841354608535767,Compound::DB04216,False,yes,DB04216,DrugBank
24136,0.7838172912597656,Compound::DB02424,False,yes,DB02424,DrugBank
18084,0.7837584018707275,Compound::CHEBI:55379,False,yes,CHEBI:55379,CHEBI
30665,0.783311665058136,Compound::DB12422,False,yes,DB12422,DrugBank
32905,0.783254861831665,Compound::MESH:C006680,False,yes,MESH:C006680,MESH
39608,0.7826539278030396,Compound::MESH:D011453,False,yes,MESH:D011453,MESH
39557,0.7823501229286194,Compound::MESH:D010878,False,yes,MESH:D010878,MESH
22575,0.782345175743103,Compound::DB00630,False,yes,DB00630,DrugBank
22055,0.7821532487869263,Compound::DB00104,False,yes,DB00104,DrugBank
38944,0.7821000814437866,Compound::MESH:D000496,False,yes,MESH:D000496,MESH
35649,0.7817643880844116,Compound::MESH:C081489,False,yes,MESH:C081489,MESH
24850,0.7813405990600586,Compound::DB03255,False,yes,DB03255,DrugBank
34265,0.781061589717865,Compound::MESH:C039726,False,yes,MESH:C039726,MESH
39054,0.7808446884155273,Compound::MESH:D002116,False,yes,MESH:D002116,MESH
32117,0.7800161242485046,Compound::DB14547,False,yes,DB14547,DrugBank
32016,0.7792692184448242,Compound::DB14151,False,yes,DB14151,DrugBank
39312,0.779079794883728,Compound::MESH:D006150,False,yes,MESH:D006150,MESH
36831,0.7786954045295715,Compound::MESH:C419708,False,yes,MESH:C419708,MESH
24376,0.7783877849578857,Compound::DB02701,False,yes,DB02701,DrugBank
17600,0.7778147459030151,Compound::CHEBI:29995,False,yes,CHEBI:29995,CHEBI
30204,0.7771860361099243,Compound::DB11815,False,yes,DB11815,DrugBank
22822,0.776757538318634,Compound::DB00878,False,yes,DB00878,DrugBank
39356,0.7766331434249878,Compound::MESH:D007208,False,yes,MESH:D007208,MESH
36992,0.7759397029876709,Compound::MESH:C440975,False,yes,MESH:C440975,MESH
29788,0.7759071588516235,Compound::DB11132,False,yes,DB11132,DrugBank
34846,0.7754810452461243,Compound::MESH:C055512,False,yes,MESH:C055512,MESH
27111,0.7754553556442261,Compound::DB06704,False,yes,DB06704,DrugBank
22748,0.7752173542976379,Compound::DB00803,False,yes,DB00803,DrugBank
22595,0.7743517160415649,Compound::DB00650,False,yes,DB00650,DrugBank
27735,0.7743381857872009,Compound::DB07352,False,yes,DB07352,DrugBank
34149,0.7738152146339417,Compound::MESH:C036539,False,yes,MESH:C036539,MESH
34481,0.7738083004951477,Compound::MESH:C045645,False,yes,MESH:C045645,MESH
35712,0.7730496525764465,Compound::MESH:C084178,False,yes,MESH:C084178,MESH
39106,0.7725901007652283,Compound::MESH:D002712,False,yes,MESH:D002712,MESH
38958,0.7718004584312439,Compound::MESH:D000617,False,yes,MESH:D000617,MESH
38228,0.7711459398269653,Compound::MESH:C542870,False,yes,MESH:C542870,MESH
22108,0.7705361247062683,Compound::DB00158,False,yes,DB00158,DrugBank
22279,0.7703272104263306,Compound::DB00331,False,yes,DB00331,DrugBank
22206,0.770260751247406,Compound::DB00257,False,yes,DB00257,DrugBank
25582,0.7699888348579407,Compound::DB04137,False,yes,DB04137,DrugBank
22620,0.7686448097229004,Compound::DB00675,False,yes,DB00675,DrugBank
39237,0.7685165405273438,Compound::MESH:D004872,False,yes,MESH:D004872,MESH
38997,0.7677724957466125,Compound::MESH:D001151,False,yes,MESH:D001151,MESH
39877,0.7675417065620422,Compound::MESH:D015759,False,yes,MESH:D015759,MESH
38174,0.7667977809906006,Compound::MESH:C540383,False,yes,MESH:C540383,MESH
39951,0.7664756178855896,Compound::MESH:D018943,False,yes,MESH:D018943,MESH
22244,0.7664330005645752,Compound::DB00295,False,yes,DB00295,DrugBank
22613,0.7659074664115906,Compound::DB00668,False,yes,DB00668,DrugBank
39945,0.7657434344291687,Compound::MESH:D018350,False,yes,MESH:D018350,MESH
27157,0.7654197812080383,Compound::DB06755,False,yes,DB06755,DrugBank
22489,0.7644979953765869,Compound::DB00544,False,yes,DB00544,DrugBank
22460,0.7644050717353821,Compound::DB00515,False,yes,DB00515,DrugBank
34230,0.7642383575439453,Compound::MESH:C038806,False,yes,MESH:C038806,MESH
39369,0.7642289996147156,Compound::MESH:D007529,False,yes,MESH:D007529,MESH
17820,0.7637856006622314,Compound::CHEBI:37628,False,yes,CHEBI:37628,CHEBI
18139,0.7636707425117493,Compound::CHEBI:61292,False,yes,CHEBI:61292,CHEBI
26457,0.7615124583244324,Compound::DB05294,False,yes,DB05294,DrugBank
31994,0.760815441608429,Compound::DB14085,False,yes,DB14085,DrugBank
29150,0.7601224184036255,Compound::DB08844,False,yes,DB08844,DrugBank
37478,0.7601221799850464,Compound::MESH:C498826,False,yes,MESH:C498826,MESH
22669,0.7598781585693359,Compound::DB00724,False,yes,DB00724,DrugBank
22406,0.7598512768745422,Compound::DB00459,False,yes,DB00459,DrugBank
34828,0.759310781955719,Compound::MESH:C055162,False,yes,MESH:C055162,MESH
29777,0.7583268880844116,Compound::DB11118,False,yes,DB11118,DrugBank
31349,0.7575956583023071,Compound::DB13366,False,yes,DB13366,DrugBank
22118,0.757292628288269,Compound::DB00169,False,yes,DB00169,DrugBank
22366,0.7571840882301331,Compound::DB00419,False,yes,DB00419,DrugBank
17257,0.7569304704666138,Compound::CHEBI:15889,False,yes,CHEBI:15889,CHEBI
35195,0.7564755082130432,Compound::MESH:C065382,False,yes,MESH:C065382,MESH
39249,0.7559200525283813,Compound::MESH:D004999,False,yes,MESH:D004999,MESH
17660,0.7554004788398743,Compound::CHEBI:32497,False,yes,CHEBI:32497,CHEBI
22316,0.7552692890167236,Compound::DB00368,False,yes,DB00368,DrugBank
39623,0.755078136920929,Compound::MESH:D011687,False,yes,MESH:D011687,MESH
39354,0.7549937963485718,Compound::MESH:D007200,False,yes,MESH:D007200,MESH
22111,0.7541046142578125,Compound::DB00161,False,yes,DB00161,DrugBank
39746,0.7538323402404785,Compound::MESH:D013831,False,yes,MESH:D013831,MESH
23781,0.7536897659301758,Compound::DB02010,False,yes,DB02010,DrugBank
32078,0.7536762356758118,Compound::DB14500,False,yes,DB14500,DrugBank
25383,0.7529671788215637,Compound::DB03904,False,yes,DB03904,DrugBank
23068,0.7528455853462219,Compound::DB01127,False,yes,DB01127,DrugBank
22728,0.7527691721916199,Compound::DB00783,False,yes,DB00783,DrugBank
22308,0.7527299523353577,Compound::DB00360,False,yes,DB00360,DrugBank
30436,0.752383291721344,Compound::DB12116,False,yes,DB12116,DrugBank
23162,0.7521530389785767,Compound::DB01221,False,yes,DB01221,DrugBank
35864,0.7514894008636475,Compound::MESH:C090450,False,yes,MESH:C090450,MESH
22277,0.7513657212257385,Compound::DB00328,False,yes,DB00328,DrugBank
34564,0.7509428262710571,Compound::MESH:C047902,False,yes,MESH:C047902,MESH
29828,0.7508833408355713,Compound::DB11203,False,yes,DB11203,DrugBank
29844,0.7506901621818542,Compound::DB11257,False,yes,DB11257,DrugBank
39738,0.7506672143936157,Compound::MESH:D013754,False,yes,MESH:D013754,MESH
22188,0.7504369616508484,Compound::DB00239,False,yes,DB00239,DrugBank
35190,0.750351071357727,Compound::MESH:C065180,False,yes,MESH:C065180,MESH
22251,0.749848484992981,Compound::DB00302,False,yes,DB00302,DrugBank
38433,0.7495719194412231,Compound::MESH:C554292|MESH:D013755,False,yes,MESH:C554292|MESH:D013755,MESH
22700,0.7483841180801392,Compound::DB00755,False,yes,DB00755,DrugBank
22080,0.7479833364486694,Compound::DB00130,False,yes,DB00130,DrugBank
22932,0.7478262186050415,Compound::DB00988,False,yes,DB00988,DrugBank
