head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22492,3.0333921909332275,Compound::DB00547,False,yes,DB00547,DrugBank
29167,3.031167984008789,Compound::DB08869,False,yes,DB08869,DrugBank
22035,3.0275156497955322,Compound::DB00081,False,yes,DB00081,DrugBank
22861,3.0198848247528076,Compound::DB00917,False,yes,DB00917,DrugBank
23939,3.014639139175415,Compound::DB02187,False,yes,DB02187,DrugBank
22258,3.013678789138794,Compound::DB00309,False,yes,DB00309,DrugBank
22565,3.0117900371551514,Compound::DB00620,False,yes,DB00620,DrugBank
26005,3.005239725112915,Compound::DB04652,False,yes,DB04652,DrugBank
22822,3.004473924636841,Compound::DB00878,False,yes,DB00878,DrugBank
31699,3.0008175373077393,Compound::DB13724,False,yes,DB13724,DrugBank
22572,2.9996378421783447,Compound::DB00627,False,yes,DB00627,DrugBank
22463,2.9883365631103516,Compound::DB00518,False,yes,DB00518,DrugBank
29596,2.9857356548309326,Compound::DB09347,False,yes,DB09347,DrugBank
22921,2.982191801071167,Compound::DB00977,False,yes,DB00977,DrugBank
22381,2.9729862213134766,Compound::DB00434,False,yes,DB00434,DrugBank
24278,2.9707465171813965,Compound::DB02587,False,yes,DB02587,DrugBank
27127,2.968923807144165,Compound::DB06720,False,yes,DB06720,DrugBank
25936,2.9596951007843018,Compound::DB04573,False,yes,DB04573,DrugBank
22941,2.9571421146392822,Compound::DB00997,False,yes,DB00997,DrugBank
22804,2.9531826972961426,Compound::DB00860,False,yes,DB00860,DrugBank
22937,2.94938325881958,Compound::DB00993,False,yes,DB00993,DrugBank
24582,2.9459102153778076,Compound::DB02948,False,yes,DB02948,DrugBank
22718,2.934131383895874,Compound::DB00773,False,yes,DB00773,DrugBank
24227,2.932063341140747,Compound::DB02527,False,yes,DB02527,DrugBank
22285,2.930554151535034,Compound::DB00337,False,yes,DB00337,DrugBank
22926,2.9292728900909424,Compound::DB00982,False,yes,DB00982,DrugBank
27504,2.929062604904175,Compound::DB07118,False,yes,DB07118,DrugBank
22273,2.927520513534546,Compound::DB00324,False,yes,DB00324,DrugBank
31421,2.926168441772461,Compound::DB13441,False,yes,DB13441,DrugBank
31680,2.926008939743042,Compound::DB13705,False,yes,DB13705,DrugBank
29168,2.923968553543091,Compound::DB08870,False,yes,DB08870,DrugBank
22169,2.918186902999878,Compound::DB00220,False,yes,DB00220,DrugBank
22000,2.9180307388305664,Compound::DB00043,False,yes,DB00043,DrugBank
22254,2.9179413318634033,Compound::DB00305,False,yes,DB00305,DrugBank
22701,2.9174864292144775,Compound::DB00756,False,yes,DB00756,DrugBank
22176,2.9171531200408936,Compound::DB00227,False,yes,DB00227,DrugBank
23170,2.91286039352417,Compound::DB01229,False,yes,DB01229,DrugBank
31943,2.9101853370666504,Compound::DB14016,False,yes,DB14016,DrugBank
22934,2.9074788093566895,Compound::DB00990,False,yes,DB00990,DrugBank
22626,2.904771089553833,Compound::DB00681,False,yes,DB00681,DrugBank
22460,2.9046640396118164,Compound::DB00515,False,yes,DB00515,DrugBank
30209,2.9014086723327637,Compound::DB11820,False,yes,DB11820,DrugBank
39745,2.90112566947937,Compound::MESH:D013806,False,yes,MESH:D013806,MESH
22970,2.8970258235931396,Compound::DB01026,False,yes,DB01026,DrugBank
22262,2.890533447265625,Compound::DB00313,False,yes,DB00313,DrugBank
22393,2.8903093338012695,Compound::DB00446,False,yes,DB00446,DrugBank
22240,2.885875940322876,Compound::DB00291,False,yes,DB00291,DrugBank
23106,2.8848860263824463,Compound::DB01165,False,yes,DB01165,DrugBank
22575,2.8824265003204346,Compound::DB00630,False,yes,DB00630,DrugBank
26658,2.876579999923706,Compound::DB05773,False,yes,DB05773,DrugBank
39223,2.876497507095337,Compound::MESH:D004318,False,yes,MESH:D004318,MESH
31823,2.8730387687683105,Compound::DB13848,False,yes,DB13848,DrugBank
22457,2.872028350830078,Compound::DB00512,False,yes,DB00512,DrugBank
22097,2.870642900466919,Compound::DB00147,False,yes,DB00147,DrugBank
29128,2.869368314743042,Compound::DB08818,False,yes,DB08818,DrugBank
30033,2.8665273189544678,Compound::DB11611,False,yes,DB11611,DrugBank
22468,2.8649826049804688,Compound::DB00523,False,yes,DB00523,DrugBank
30624,2.861029863357544,Compound::DB12366,False,yes,DB12366,DrugBank
22509,2.8590500354766846,Compound::DB00564,False,yes,DB00564,DrugBank
22541,2.858762502670288,Compound::DB00596,False,yes,DB00596,DrugBank
23555,2.8585548400878906,Compound::DB01744,False,yes,DB01744,DrugBank
38933,2.8582165241241455,Compound::MESH:D000305,False,yes,MESH:D000305,MESH
26847,2.854750394821167,Compound::DB06219,False,yes,DB06219,DrugBank
29145,2.8539137840270996,Compound::DB08839,False,yes,DB08839,DrugBank
22580,2.8524131774902344,Compound::DB00635,False,yes,DB00635,DrugBank
30124,2.850933313369751,Compound::DB11717,False,yes,DB11717,DrugBank
31403,2.8481032848358154,Compound::DB13421,False,yes,DB13421,DrugBank
26702,2.8454360961914062,Compound::DB05889,False,yes,DB05889,DrugBank
26494,2.840315580368042,Compound::DB05381,False,yes,DB05381,DrugBank
30374,2.8378243446350098,Compound::DB12036,False,yes,DB12036,DrugBank
22218,2.834871530532837,Compound::DB00269,False,yes,DB00269,DrugBank
27147,2.8320958614349365,Compound::DB06742,False,yes,DB06742,DrugBank
22191,2.8311421871185303,Compound::DB00242,False,yes,DB00242,DrugBank
31155,2.8303263187408447,Compound::DB13161,False,yes,DB13161,DrugBank
22251,2.8291361331939697,Compound::DB00302,False,yes,DB00302,DrugBank
22124,2.8265438079833984,Compound::DB00175,False,yes,DB00175,DrugBank
22326,2.823596239089966,Compound::DB00378,False,yes,DB00378,DrugBank
22071,2.821671724319458,Compound::DB00120,False,yes,DB00120,DrugBank
22484,2.819249391555786,Compound::DB00539,False,yes,DB00539,DrugBank
22903,2.8145053386688232,Compound::DB00959,False,yes,DB00959,DrugBank
23231,2.814211130142212,Compound::DB01296,False,yes,DB01296,DrugBank
22029,2.8135128021240234,Compound::DB00073,False,yes,DB00073,DrugBank
29392,2.8110058307647705,Compound::DB09115,False,yes,DB09115,DrugBank
22182,2.8108439445495605,Compound::DB00233,False,yes,DB00233,DrugBank
22902,2.8103630542755127,Compound::DB00958,False,yes,DB00958,DrugBank
30013,2.8096632957458496,Compound::DB11584,False,yes,DB11584,DrugBank
23145,2.8064210414886475,Compound::DB01204,False,yes,DB01204,DrugBank
22683,2.8055660724639893,Compound::DB00738,False,yes,DB00738,DrugBank
30682,2.805558919906616,Compound::DB12447,False,yes,DB12447,DrugBank
25613,2.804088830947876,Compound::DB04173,False,yes,DB04173,DrugBank
22799,2.8033287525177,Compound::DB00855,False,yes,DB00855,DrugBank
22536,2.8020474910736084,Compound::DB00591,False,yes,DB00591,DrugBank
30309,2.7985219955444336,Compound::DB11948,False,yes,DB11948,DrugBank
39146,2.7982771396636963,Compound::MESH:D003520,False,yes,MESH:D003520,MESH
29426,2.7963173389434814,Compound::DB09151,False,yes,DB09151,DrugBank
31263,2.7919294834136963,Compound::DB13279,False,yes,DB13279,DrugBank
22279,2.790851354598999,Compound::DB00331,False,yes,DB00331,DrugBank
22053,2.7878782749176025,Compound::DB00102,False,yes,DB00102,DrugBank
22235,2.787156343460083,Compound::DB00286,False,yes,DB00286,DrugBank
23044,2.7859771251678467,Compound::DB01103,False,yes,DB01103,DrugBank
22984,2.7846953868865967,Compound::DB01042,False,yes,DB01042,DrugBank
23122,2.781601667404175,Compound::DB01181,False,yes,DB01181,DrugBank
22132,2.7809717655181885,Compound::DB00183,False,yes,DB00183,DrugBank
22633,2.780802011489868,Compound::DB00688,False,yes,DB00688,DrugBank
25934,2.7805325984954834,Compound::DB04571,False,yes,DB04571,DrugBank
21962,2.779543876647949,Compound::DB00003,False,yes,DB00003,DrugBank
31694,2.779414653778076,Compound::DB13719,False,yes,DB13719,DrugBank
31725,2.7792606353759766,Compound::DB13750,False,yes,DB13750,DrugBank
22808,2.7790911197662354,Compound::DB00864,False,yes,DB00864,DrugBank
22256,2.7773916721343994,Compound::DB00307,False,yes,DB00307,DrugBank
31443,2.770353078842163,Compound::DB13464,False,yes,DB13464,DrugBank
22758,2.770080089569092,Compound::DB00813,False,yes,DB00813,DrugBank
22957,2.7697365283966064,Compound::DB01013,False,yes,DB01013,DrugBank
22994,2.7670700550079346,Compound::DB01053,False,yes,DB01053,DrugBank
29518,2.766151189804077,Compound::DB09264,False,yes,DB09264,DrugBank
22286,2.7646262645721436,Compound::DB00338,False,yes,DB00338,DrugBank
22952,2.7604103088378906,Compound::DB01008,False,yes,DB01008,DrugBank
22616,2.7572803497314453,Compound::DB00671,False,yes,DB00671,DrugBank
23033,2.75638484954834,Compound::DB01092,False,yes,DB01092,DrugBank
31287,2.756105661392212,Compound::DB13304,False,yes,DB13304,DrugBank
23163,2.755157709121704,Compound::DB01222,False,yes,DB01222,DrugBank
22237,2.754486083984375,Compound::DB00288,False,yes,DB00288,DrugBank
22681,2.7533676624298096,Compound::DB00736,False,yes,DB00736,DrugBank
31131,2.7501180171966553,Compound::DB13133,False,yes,DB13133,DrugBank
23042,2.7493927478790283,Compound::DB01101,False,yes,DB01101,DrugBank
31139,2.748837471008301,Compound::DB13144,False,yes,DB13144,DrugBank
22044,2.7483632564544678,Compound::DB00091,False,yes,DB00091,DrugBank
22931,2.747811794281006,Compound::DB00987,False,yes,DB00987,DrugBank
22686,2.7458882331848145,Compound::DB00741,False,yes,DB00741,DrugBank
22715,2.7414934635162354,Compound::DB00770,False,yes,DB00770,DrugBank
32153,2.740936040878296,Compound::DB14642,False,yes,DB14642,DrugBank
30829,2.740433931350708,Compound::DB12667,False,yes,DB12667,DrugBank
25142,2.7402992248535156,Compound::DB03614,False,yes,DB03614,DrugBank
26818,2.738300323486328,Compound::DB06186,False,yes,DB06186,DrugBank
26495,2.7377874851226807,Compound::DB05382,False,yes,DB05382,DrugBank
25339,2.737558364868164,Compound::DB03852,False,yes,DB03852,DrugBank
25383,2.73665189743042,Compound::DB03904,False,yes,DB03904,DrugBank
23427,2.735513210296631,Compound::DB01586,False,yes,DB01586,DrugBank
25937,2.7353689670562744,Compound::DB04574,False,yes,DB04574,DrugBank
29547,2.733854055404663,Compound::DB09293,False,yes,DB09293,DrugBank
25791,2.7320358753204346,Compound::DB04398,False,yes,DB04398,DrugBank
22987,2.7315094470977783,Compound::DB01045,False,yes,DB01045,DrugBank
30227,2.7292749881744385,Compound::DB11842,False,yes,DB11842,DrugBank
23193,2.7289702892303467,Compound::DB01252,False,yes,DB01252,DrugBank
29616,2.727351427078247,Compound::DB09397,False,yes,DB09397,DrugBank
29308,2.7269725799560547,Compound::DB09028,False,yes,DB09028,DrugBank
22199,2.7264416217803955,Compound::DB00250,False,yes,DB00250,DrugBank
22211,2.721268892288208,Compound::DB00262,False,yes,DB00262,DrugBank
23296,2.7211649417877197,Compound::DB01394,False,yes,DB01394,DrugBank
30086,2.716423749923706,Compound::DB11672,False,yes,DB11672,DrugBank
23153,2.7163827419281006,Compound::DB01212,False,yes,DB01212,DrugBank
23202,2.7158634662628174,Compound::DB01262,False,yes,DB01262,DrugBank
22055,2.7145798206329346,Compound::DB00104,False,yes,DB00104,DrugBank
22740,2.712740182876587,Compound::DB00795,False,yes,DB00795,DrugBank
32079,2.7111728191375732,Compound::DB14501,False,yes,DB14501,DrugBank
25648,2.70965313911438,Compound::DB04216,False,yes,DB04216,DrugBank
23288,2.70898175239563,Compound::DB01380,False,yes,DB01380,DrugBank
25984,2.7043869495391846,Compound::DB04630,False,yes,DB04630,DrugBank
22613,2.704338788986206,Compound::DB00668,False,yes,DB00668,DrugBank
22449,2.703883409500122,Compound::DB00502,False,yes,DB00502,DrugBank
22353,2.7025864124298096,Compound::DB00406,False,yes,DB00406,DrugBank
22973,2.701124906539917,Compound::DB01030,False,yes,DB01030,DrugBank
29323,2.700160503387451,Compound::DB09045,False,yes,DB09045,DrugBank
26245,2.6997087001800537,Compound::DB04934,False,yes,DB04934,DrugBank
22803,2.6987993717193604,Compound::DB00859,False,yes,DB00859,DrugBank
29751,2.6985604763031006,Compound::DB11077,False,yes,DB11077,DrugBank
22150,2.6972763538360596,Compound::DB00201,False,yes,DB00201,DrugBank
31521,2.6971328258514404,Compound::DB13543,False,yes,DB13543,DrugBank
22516,2.694286346435547,Compound::DB00571,False,yes,DB00571,DrugBank
29579,2.6934731006622314,Compound::DB09329,False,yes,DB09329,DrugBank
23050,2.6928021907806396,Compound::DB01109,False,yes,DB01109,DrugBank
23446,2.6913063526153564,Compound::DB01606,False,yes,DB01606,DrugBank
26881,2.6895315647125244,Compound::DB06273,False,yes,DB06273,DrugBank
31932,2.687218427658081,Compound::DB14003,False,yes,DB14003,DrugBank
23212,2.6866371631622314,Compound::DB01272,False,yes,DB01272,DrugBank
22486,2.6863739490509033,Compound::DB00541,False,yes,DB00541,DrugBank
22442,2.6861002445220947,Compound::DB00495,False,yes,DB00495,DrugBank
22700,2.684497117996216,Compound::DB00755,False,yes,DB00755,DrugBank
22388,2.6830432415008545,Compound::DB00441,False,yes,DB00441,DrugBank
31578,2.6789402961730957,Compound::DB13603,False,yes,DB13603,DrugBank
22277,2.6781060695648193,Compound::DB00328,False,yes,DB00328,DrugBank
22390,2.6759514808654785,Compound::DB00443,False,yes,DB00443,DrugBank
22129,2.675736665725708,Compound::DB00180,False,yes,DB00180,DrugBank
22392,2.6731951236724854,Compound::DB00445,False,yes,DB00445,DrugBank
29524,2.6729094982147217,Compound::DB09270,False,yes,DB09270,DrugBank
21967,2.6726646423339844,Compound::DB00008,False,yes,DB00008,DrugBank
22947,2.6721625328063965,Compound::DB01003,False,yes,DB01003,DrugBank
29140,2.6713826656341553,Compound::DB08834,False,yes,DB08834,DrugBank
22222,2.6712403297424316,Compound::DB00273,False,yes,DB00273,DrugBank
25935,2.6694047451019287,Compound::DB04572,False,yes,DB04572,DrugBank
25582,2.6693472862243652,Compound::DB04137,False,yes,DB04137,DrugBank
22082,2.668895959854126,Compound::DB00132,False,yes,DB00132,DrugBank
23189,2.6686298847198486,Compound::DB01248,False,yes,DB01248,DrugBank
31738,2.667553663253784,Compound::DB13763,False,yes,DB13763,DrugBank
22125,2.66385555267334,Compound::DB00176,False,yes,DB00176,DrugBank
22201,2.662369728088379,Compound::DB00252,False,yes,DB00252,DrugBank
29583,2.661578893661499,Compound::DB09333,False,yes,DB09333,DrugBank
31349,2.6614930629730225,Compound::DB13366,False,yes,DB13366,DrugBank
23011,2.6539289951324463,Compound::DB01070,False,yes,DB01070,DrugBank
22547,2.652294874191284,Compound::DB00602,False,yes,DB00602,DrugBank
22148,2.6518118381500244,Compound::DB00199,False,yes,DB00199,DrugBank
22774,2.6509957313537598,Compound::DB00829,False,yes,DB00829,DrugBank
22553,2.650608777999878,Compound::DB00608,False,yes,DB00608,DrugBank
22533,2.6497576236724854,Compound::DB00588,False,yes,DB00588,DrugBank
22795,2.6475398540496826,Compound::DB00851,False,yes,DB00851,DrugBank
23884,2.6463124752044678,Compound::DB02123,False,yes,DB02123,DrugBank
22751,2.6458165645599365,Compound::DB00806,False,yes,DB00806,DrugBank
22591,2.645601511001587,Compound::DB00646,False,yes,DB00646,DrugBank
30062,2.644784927368164,Compound::DB11644,False,yes,DB11644,DrugBank
22271,2.643531560897827,Compound::DB00322,False,yes,DB00322,DrugBank
22398,2.6433136463165283,Compound::DB00451,False,yes,DB00451,DrugBank
24084,2.642071485519409,Compound::DB02362,False,yes,DB02362,DrugBank
22076,2.6414921283721924,Compound::DB00126,False,yes,DB00126,DrugBank
23284,2.6398656368255615,Compound::DB01373,False,yes,DB01373,DrugBank
22570,2.6393370628356934,Compound::DB00625,False,yes,DB00625,DrugBank
22114,2.6383352279663086,Compound::DB00165,False,yes,DB00165,DrugBank
22959,2.6375210285186768,Compound::DB01015,False,yes,DB01015,DrugBank
24028,2.636476516723633,Compound::DB02300,False,yes,DB02300,DrugBank
22427,2.6362922191619873,Compound::DB00480,False,yes,DB00480,DrugBank
22315,2.6359617710113525,Compound::DB00367,False,yes,DB00367,DrugBank
22790,2.633622884750366,Compound::DB00846,False,yes,DB00846,DrugBank
30058,2.6330621242523193,Compound::DB11639,False,yes,DB11639,DrugBank
22932,2.6328301429748535,Compound::DB00988,False,yes,DB00988,DrugBank
29352,2.631321668624878,Compound::DB09075,False,yes,DB09075,DrugBank
22983,2.629976272583008,Compound::DB01041,False,yes,DB01041,DrugBank
22154,2.6271417140960693,Compound::DB00205,False,yes,DB00205,DrugBank
31376,2.623616933822632,Compound::DB13394,False,yes,DB13394,DrugBank
22242,2.622955322265625,Compound::DB00293,False,yes,DB00293,DrugBank
30927,2.621039628982544,Compound::DB12808,False,yes,DB12808,DrugBank
29759,2.6193604469299316,Compound::DB11091,False,yes,DB11091,DrugBank
22748,2.616050958633423,Compound::DB00803,False,yes,DB00803,DrugBank
29477,2.6150381565093994,Compound::DB09222,False,yes,DB09222,DrugBank
22639,2.6140434741973877,Compound::DB00694,False,yes,DB00694,DrugBank
22328,2.612337350845337,Compound::DB00380,False,yes,DB00380,DrugBank
23311,2.611506223678589,Compound::DB01410,False,yes,DB01410,DrugBank
22096,2.6112184524536133,Compound::DB00146,False,yes,DB00146,DrugBank
39703,2.6104676723480225,Compound::MESH:D013256,False,yes,MESH:D013256,MESH
22620,2.60968017578125,Compound::DB00675,False,yes,DB00675,DrugBank
22152,2.6091206073760986,Compound::DB00203,False,yes,DB00203,DrugBank
23206,2.607736825942993,Compound::DB01266,False,yes,DB01266,DrugBank
29648,2.6071038246154785,Compound::DB09498,False,yes,DB09498,DrugBank
23911,2.6053569316864014,Compound::DB02153,False,yes,DB02153,DrugBank
22489,2.6050984859466553,Compound::DB00544,False,yes,DB00544,DrugBank
22989,2.604926824569702,Compound::DB01047,False,yes,DB01047,DrugBank
22632,2.6040918827056885,Compound::DB00687,False,yes,DB00687,DrugBank
32203,2.6021018028259277,Compound::DB14751,False,yes,DB14751,DrugBank
27185,2.6011717319488525,Compound::DB06785,False,yes,DB06785,DrugBank
24053,2.600062370300293,Compound::DB02325,False,yes,DB02325,DrugBank
22889,2.5988075733184814,Compound::DB00945,False,yes,DB00945,DrugBank
24339,2.5985705852508545,Compound::DB02659,False,yes,DB02659,DrugBank
22515,2.598567247390747,Compound::DB00570,False,yes,DB00570,DrugBank
23588,2.5967421531677246,Compound::DB01783,False,yes,DB01783,DrugBank
22968,2.5965797901153564,Compound::DB01024,False,yes,DB01024,DrugBank
22531,2.5962865352630615,Compound::DB00586,False,yes,DB00586,DrugBank
29509,2.5945537090301514,Compound::DB09255,False,yes,DB09255,DrugBank
24367,2.593480348587036,Compound::DB02691,False,yes,DB02691,DrugBank
22137,2.5933444499969482,Compound::DB00188,False,yes,DB00188,DrugBank
31343,2.593111753463745,Compound::DB13360,False,yes,DB13360,DrugBank
22764,2.5927517414093018,Compound::DB00819,False,yes,DB00819,DrugBank
25642,2.5922276973724365,Compound::DB04209,False,yes,DB04209,DrugBank
22228,2.590675115585327,Compound::DB00279,False,yes,DB00279,DrugBank
23051,2.588158130645752,Compound::DB01110,False,yes,DB01110,DrugBank
23273,2.5880188941955566,Compound::DB01357,False,yes,DB01357,DrugBank
31538,2.5874674320220947,Compound::DB13560,False,yes,DB13560,DrugBank
22914,2.586052179336548,Compound::DB00970,False,yes,DB00970,DrugBank
22458,2.5845744609832764,Compound::DB00513,False,yes,DB00513,DrugBank
26915,2.5837509632110596,Compound::DB06342,False,yes,DB06342,DrugBank
30031,2.58316969871521,Compound::DB11608,False,yes,DB11608,DrugBank
29384,2.58054518699646,Compound::DB09107,False,yes,DB09107,DrugBank
22597,2.58048152923584,Compound::DB00652,False,yes,DB00652,DrugBank
22202,2.580217123031616,Compound::DB00253,False,yes,DB00253,DrugBank
27052,2.5799314975738525,Compound::DB06616,False,yes,DB06616,DrugBank
31280,2.5792791843414307,Compound::DB13296,False,yes,DB13296,DrugBank
22266,2.5780816078186035,Compound::DB00317,False,yes,DB00317,DrugBank
22654,2.5771822929382324,Compound::DB00709,False,yes,DB00709,DrugBank
29141,2.5708305835723877,Compound::DB08835,False,yes,DB08835,DrugBank
22767,2.5695207118988037,Compound::DB00822,False,yes,DB00822,DrugBank
29347,2.5691559314727783,Compound::DB09070,False,yes,DB09070,DrugBank
23336,2.5675580501556396,Compound::DB01436,False,yes,DB01436,DrugBank
22204,2.567378520965576,Compound::DB00255,False,yes,DB00255,DrugBank
23129,2.566016435623169,Compound::DB01188,False,yes,DB01188,DrugBank
22293,2.5655272006988525,Compound::DB00345,False,yes,DB00345,DrugBank
22532,2.565378427505493,Compound::DB00587,False,yes,DB00587,DrugBank
23298,2.5629947185516357,Compound::DB01396,False,yes,DB01396,DrugBank
22323,2.562852621078491,Compound::DB00375,False,yes,DB00375,DrugBank
23330,2.561769723892212,Compound::DB01430,False,yes,DB01430,DrugBank
22081,2.5609450340270996,Compound::DB00131,False,yes,DB00131,DrugBank
22546,2.5607047080993652,Compound::DB00601,False,yes,DB00601,DrugBank
31226,2.557812452316284,Compound::DB13242,False,yes,DB13242,DrugBank
31906,2.557241201400757,Compound::DB13960,False,yes,DB13960,DrugBank
31571,2.5571839809417725,Compound::DB13596,False,yes,DB13596,DrugBank
26765,2.5569937229156494,Compound::DB06081,False,yes,DB06081,DrugBank
30853,2.5563111305236816,Compound::DB12699,False,yes,DB12699,DrugBank
22308,2.556107759475708,Compound::DB00360,False,yes,DB00360,DrugBank
22118,2.5560367107391357,Compound::DB00169,False,yes,DB00169,DrugBank
26076,2.5552496910095215,Compound::DB04743,False,yes,DB04743,DrugBank
23124,2.554987668991089,Compound::DB01183,False,yes,DB01183,DrugBank
22873,2.554664373397827,Compound::DB00929,False,yes,DB00929,DrugBank
22384,2.554420232772827,Compound::DB00437,False,yes,DB00437,DrugBank
22821,2.5527989864349365,Compound::DB00877,False,yes,DB00877,DrugBank
22246,2.5524842739105225,Compound::DB00297,False,yes,DB00297,DrugBank
29311,2.5521738529205322,Compound::DB09031,False,yes,DB09031,DrugBank
29842,2.550457715988159,Compound::DB11254,False,yes,DB11254,DrugBank
22563,2.5487468242645264,Compound::DB00618,False,yes,DB00618,DrugBank
22364,2.546283483505249,Compound::DB00417,False,yes,DB00417,DrugBank
23038,2.545576810836792,Compound::DB01097,False,yes,DB01097,DrugBank
29372,2.542797327041626,Compound::DB09095,False,yes,DB09095,DrugBank
