head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22176,-2.6417250633239746,Compound::DB00227,False,yes,DB00227,DrugBank
22627,-2.642394542694092,Compound::DB00682,False,yes,DB00682,DrugBank
22832,-2.6442127227783203,Compound::DB00888,False,yes,DB00888,DrugBank
22614,-2.6447696685791016,Compound::DB00669,False,yes,DB00669,DrugBank
22665,-2.647556781768799,Compound::DB00720,False,yes,DB00720,DrugBank
29304,-2.6483755111694336,Compound::DB09022,False,yes,DB09022,DrugBank
23145,-2.6488900184631348,Compound::DB01204,False,yes,DB01204,DrugBank
22992,-2.649132490158081,Compound::DB01050,False,yes,DB01050,DrugBank
26961,-2.649165391921997,Compound::DB06440,False,yes,DB06440,DrugBank
23451,-2.652757406234741,Compound::DB01611,False,yes,DB01611,DrugBank
23096,-2.6536173820495605,Compound::DB01155,False,yes,DB01155,DrugBank
29400,-2.6538586616516113,Compound::DB09123,False,yes,DB09123,DrugBank
22498,-2.6556174755096436,Compound::DB00553,False,yes,DB00553,DrugBank
23017,-2.6560208797454834,Compound::DB01076,False,yes,DB01076,DrugBank
27076,-2.6568455696105957,Compound::DB06654,False,yes,DB06654,DrugBank
26193,-2.656981945037842,Compound::DB04871,False,yes,DB04871,DrugBank
23450,-2.657864570617676,Compound::DB01610,False,yes,DB01610,DrugBank
22448,-2.658480644226074,Compound::DB00501,False,yes,DB00501,DrugBank
22842,-2.6596179008483887,Compound::DB00898,False,yes,DB00898,DrugBank
21960,-2.6611392498016357,Compound::DB00001,False,yes,DB00001,DrugBank
23474,-2.662299633026123,Compound::DB01638,False,yes,DB01638,DrugBank
29323,-2.662914514541626,Compound::DB09045,False,yes,DB09045,DrugBank
29107,-2.663148880004883,Compound::DB08795,False,yes,DB08795,DrugBank
29258,-2.6642982959747314,Compound::DB08971,False,yes,DB08971,DrugBank
27043,-2.664612293243408,Compound::DB06603,False,yes,DB06603,DrugBank
26840,-2.665083408355713,Compound::DB06211,False,yes,DB06211,DrugBank
24382,-2.668657064437866,Compound::DB02709,False,yes,DB02709,DrugBank
27781,-2.668717622756958,Compound::DB07402,False,yes,DB07402,DrugBank
24973,-2.670445680618286,Compound::DB03410,False,yes,DB03410,DrugBank
22385,-2.6713337898254395,Compound::DB00438,False,yes,DB00438,DrugBank
22728,-2.671782970428467,Compound::DB00783,False,yes,DB00783,DrugBank
22632,-2.6726937294006348,Compound::DB00687,False,yes,DB00687,DrugBank
26208,-2.673536777496338,Compound::DB04886,False,yes,DB04886,DrugBank
26356,-2.673598289489746,Compound::DB05115,False,yes,DB05115,DrugBank
22633,-2.6736037731170654,Compound::DB00688,False,yes,DB00688,DrugBank
22864,-2.67372989654541,Compound::DB00920,False,yes,DB00920,DrugBank
22643,-2.6753838062286377,Compound::DB00698,False,yes,DB00698,DrugBank
22804,-2.677729368209839,Compound::DB00860,False,yes,DB00860,DrugBank
29978,-2.6787819862365723,Compound::DB11518,False,yes,DB11518,DrugBank
22414,-2.678889751434326,Compound::DB00467,False,yes,DB00467,DrugBank
23044,-2.6798858642578125,Compound::DB01103,False,yes,DB01103,DrugBank
31016,-2.6802148818969727,Compound::DB12947,False,yes,DB12947,DrugBank
26852,-2.681828498840332,Compound::DB06230,False,yes,DB06230,DrugBank
26975,-2.6818625926971436,Compound::DB06461,False,yes,DB06461,DrugBank
27179,-2.682781457901001,Compound::DB06779,False,yes,DB06779,DrugBank
29051,-2.6832423210144043,Compound::DB08736,False,yes,DB08736,DrugBank
29415,-2.684380531311035,Compound::DB09139,False,yes,DB09139,DrugBank
23238,-2.6850953102111816,Compound::DB01307,False,yes,DB01307,DrugBank
29348,-2.6856913566589355,Compound::DB09071,False,yes,DB09071,DrugBank
25115,-2.6862640380859375,Compound::DB03585,False,yes,DB03585,DrugBank
23243,-2.689577579498291,Compound::DB01323,False,yes,DB01323,DrugBank
29888,-2.6922552585601807,Compound::DB11367,False,yes,DB11367,DrugBank
30331,-2.6940534114837646,Compound::DB11978,False,yes,DB11978,DrugBank
27136,-2.6941325664520264,Compound::DB06730,False,yes,DB06730,DrugBank
22343,-2.6946074962615967,Compound::DB00396,False,yes,DB00396,DrugBank
30723,-2.6950206756591797,Compound::DB12500,False,yes,DB12500,DrugBank
23166,-2.6959521770477295,Compound::DB01225,False,yes,DB01225,DrugBank
23059,-2.6968681812286377,Compound::DB01118,False,yes,DB01118,DrugBank
30367,-2.698009729385376,Compound::DB12026,False,yes,DB12026,DrugBank
29534,-2.6985127925872803,Compound::DB09280,False,yes,DB09280,DrugBank
22076,-2.6987698078155518,Compound::DB00126,False,yes,DB00126,DrugBank
30109,-2.6988630294799805,Compound::DB11698,False,yes,DB11698,DrugBank
22546,-2.699272394180298,Compound::DB00601,False,yes,DB00601,DrugBank
23106,-2.6998002529144287,Compound::DB01165,False,yes,DB01165,DrugBank
31411,-2.70133113861084,Compound::DB13430,False,yes,DB13430,DrugBank
30623,-2.70139217376709,Compound::DB12364,False,yes,DB12364,DrugBank
23008,-2.701770067214966,Compound::DB01067,False,yes,DB01067,DrugBank
29193,-2.7027318477630615,Compound::DB08895,False,yes,DB08895,DrugBank
32398,-2.703234910964966,Compound::DB15263,False,yes,DB15263,DrugBank
29187,-2.703446626663208,Compound::DB08889,False,yes,DB08889,DrugBank
29106,-2.709043264389038,Compound::DB08794,False,yes,DB08794,DrugBank
26253,-2.7093255519866943,Compound::DB04948,False,yes,DB04948,DrugBank
27013,-2.7100422382354736,Compound::DB06543,False,yes,DB06543,DrugBank
22982,-2.7120087146759033,Compound::DB01039,False,yes,DB01039,DrugBank
22952,-2.7132673263549805,Compound::DB01008,False,yes,DB01008,DrugBank
30039,-2.7142438888549805,Compound::DB11619,False,yes,DB11619,DrugBank
22739,-2.7144784927368164,Compound::DB00794,False,yes,DB00794,DrugBank
29127,-2.715087890625,Compound::DB08816,False,yes,DB08816,DrugBank
30366,-2.715834379196167,Compound::DB12025,False,yes,DB12025,DrugBank
22318,-2.716433048248291,Compound::DB00370,False,yes,DB00370,DrugBank
22270,-2.717042922973633,Compound::DB00321,False,yes,DB00321,DrugBank
23387,-2.7174811363220215,Compound::DB01536,False,yes,DB01536,DrugBank
23431,-2.719005823135376,Compound::DB01590,False,yes,DB01590,DrugBank
23110,-2.7193751335144043,Compound::DB01169,False,yes,DB01169,DrugBank
29315,-2.719435214996338,Compound::DB09036,False,yes,DB09036,DrugBank
22408,-2.7195472717285156,Compound::DB00461,False,yes,DB00461,DrugBank
26158,-2.721527576446533,Compound::DB04835,False,yes,DB04835,DrugBank
25935,-2.7217676639556885,Compound::DB04572,False,yes,DB04572,DrugBank
26850,-2.7223336696624756,Compound::DB06228,False,yes,DB06228,DrugBank
23249,-2.7225770950317383,Compound::DB01329,False,yes,DB01329,DrugBank
26948,-2.7225914001464844,Compound::DB06414,False,yes,DB06414,DrugBank
29527,-2.723421812057495,Compound::DB09273,False,yes,DB09273,DrugBank
29124,-2.724290132522583,Compound::DB08813,False,yes,DB08813,DrugBank
30151,-2.724539041519165,Compound::DB11750,False,yes,DB11750,DrugBank
28770,-2.728522539138794,Compound::DB08439,False,yes,DB08439,DrugBank
22417,-2.72879958152771,Compound::DB00470,False,yes,DB00470,DrugBank
29462,-2.7291367053985596,Compound::DB09207,False,yes,DB09207,DrugBank
27041,-2.7291741371154785,Compound::DB06600,False,yes,DB06600,DrugBank
22880,-2.7294626235961914,Compound::DB00936,False,yes,DB00936,DrugBank
29492,-2.72969126701355,Compound::DB09238,False,yes,DB09238,DrugBank
23216,-2.7301409244537354,Compound::DB01276,False,yes,DB01276,DrugBank
25937,-2.731003761291504,Compound::DB04574,False,yes,DB04574,DrugBank
29379,-2.731754779815674,Compound::DB09102,False,yes,DB09102,DrugBank
26064,-2.7322864532470703,Compound::DB04729,False,yes,DB04729,DrugBank
29614,-2.7325267791748047,Compound::DB09394,False,yes,DB09394,DrugBank
26889,-2.7333056926727295,Compound::DB06287,False,yes,DB06287,DrugBank
22618,-2.7349750995635986,Compound::DB00673,False,yes,DB00673,DrugBank
26894,-2.7356150150299072,Compound::DB06294,False,yes,DB06294,DrugBank
22027,-2.736053705215454,Compound::DB00071,False,yes,DB00071,DrugBank
23007,-2.7378058433532715,Compound::DB01066,False,yes,DB01066,DrugBank
32465,-2.7388722896575928,Compound::DB15461,False,yes,DB15461,DrugBank
22686,-2.739790916442871,Compound::DB00741,False,yes,DB00741,DrugBank
22463,-2.7401139736175537,Compound::DB00518,False,yes,DB00518,DrugBank
29355,-2.740555763244629,Compound::DB09078,False,yes,DB09078,DrugBank
25984,-2.7419519424438477,Compound::DB04630,False,yes,DB04630,DrugBank
22856,-2.7435529232025146,Compound::DB00912,False,yes,DB00912,DrugBank
23122,-2.7446770668029785,Compound::DB01181,False,yes,DB01181,DrugBank
22968,-2.7452375888824463,Compound::DB01024,False,yes,DB01024,DrugBank
23247,-2.746001958847046,Compound::DB01327,False,yes,DB01327,DrugBank
27112,-2.747213840484619,Compound::DB06705,False,yes,DB06705,DrugBank
22224,-2.747251272201538,Compound::DB00275,False,yes,DB00275,DrugBank
31161,-2.7476511001586914,Compound::DB13169,False,yes,DB13169,DrugBank
23174,-2.7479283809661865,Compound::DB01233,False,yes,DB01233,DrugBank
22534,-2.7480201721191406,Compound::DB00589,False,yes,DB00589,DrugBank
22163,-2.7505738735198975,Compound::DB00214,False,yes,DB00214,DrugBank
23307,-2.7513206005096436,Compound::DB01406,False,yes,DB01406,DrugBank
22741,-2.7513232231140137,Compound::DB00796,False,yes,DB00796,DrugBank
22404,-2.7518627643585205,Compound::DB00457,False,yes,DB00457,DrugBank
29205,-2.752185344696045,Compound::DB08907,False,yes,DB08907,DrugBank
22785,-2.752373695373535,Compound::DB00841,False,yes,DB00841,DrugBank
22538,-2.7544450759887695,Compound::DB00593,False,yes,DB00593,DrugBank
22187,-2.755246639251709,Compound::DB00238,False,yes,DB00238,DrugBank
22239,-2.7567496299743652,Compound::DB00290,False,yes,DB00290,DrugBank
22690,-2.7568907737731934,Compound::DB00745,False,yes,DB00745,DrugBank
22544,-2.7573304176330566,Compound::DB00599,False,yes,DB00599,DrugBank
26153,-2.758352756500244,Compound::DB04830,False,yes,DB04830,DrugBank
29109,-2.7594666481018066,Compound::DB08797,False,yes,DB08797,DrugBank
26858,-2.759514570236206,Compound::DB06237,False,yes,DB06237,DrugBank
22797,-2.76162052154541,Compound::DB00853,False,yes,DB00853,DrugBank
22433,-2.7643487453460693,Compound::DB00486,False,yes,DB00486,DrugBank
23195,-2.765127182006836,Compound::DB01254,False,yes,DB01254,DrugBank
22773,-2.765183210372925,Compound::DB00828,False,yes,DB00828,DrugBank
22268,-2.765385389328003,Compound::DB00319,False,yes,DB00319,DrugBank
27030,-2.7655773162841797,Compound::DB06584,False,yes,DB06584,DrugBank
26243,-2.765639066696167,Compound::DB04932,False,yes,DB04932,DrugBank
22533,-2.766472816467285,Compound::DB00588,False,yes,DB00588,DrugBank
29550,-2.7665138244628906,Compound::DB09297,False,yes,DB09297,DrugBank
22807,-2.7682480812072754,Compound::DB00863,False,yes,DB00863,DrugBank
29110,-2.7693517208099365,Compound::DB08798,False,yes,DB08798,DrugBank
22790,-2.769901752471924,Compound::DB00846,False,yes,DB00846,DrugBank
22235,-2.770566940307617,Compound::DB00286,False,yes,DB00286,DrugBank
22964,-2.7706170082092285,Compound::DB01020,False,yes,DB01020,DrugBank
25648,-2.7717385292053223,Compound::DB04216,False,yes,DB04216,DrugBank
29368,-2.7726707458496094,Compound::DB09091,False,yes,DB09091,DrugBank
23053,-2.7742421627044678,Compound::DB01112,False,yes,DB01112,DrugBank
22631,-2.7747035026550293,Compound::DB00686,False,yes,DB00686,DrugBank
31153,-2.7765049934387207,Compound::DB13158,False,yes,DB13158,DrugBank
22529,-2.77708101272583,Compound::DB00584,False,yes,DB00584,DrugBank
29163,-2.7773609161376953,Compound::DB08865,False,yes,DB08865,DrugBank
22567,-2.7774224281311035,Compound::DB00622,False,yes,DB00622,DrugBank
22262,-2.7775068283081055,Compound::DB00313,False,yes,DB00313,DrugBank
23067,-2.777599811553955,Compound::DB01126,False,yes,DB01126,DrugBank
22999,-2.778489351272583,Compound::DB01058,False,yes,DB01058,DrugBank
23020,-2.7798006534576416,Compound::DB01079,False,yes,DB01079,DrugBank
29667,-2.7800495624542236,Compound::DB09546,False,yes,DB09546,DrugBank
22436,-2.781726360321045,Compound::DB00489,False,yes,DB00489,DrugBank
23324,-2.7818360328674316,Compound::DB01424,False,yes,DB01424,DrugBank
26702,-2.782089948654175,Compound::DB05889,False,yes,DB05889,DrugBank
22371,-2.782278537750244,Compound::DB00424,False,yes,DB00424,DrugBank
26168,-2.782517433166504,Compound::DB04845,False,yes,DB04845,DrugBank
22970,-2.783409595489502,Compound::DB01026,False,yes,DB01026,DrugBank
22694,-2.783627986907959,Compound::DB00749,False,yes,DB00749,DrugBank
22139,-2.7838823795318604,Compound::DB00190,False,yes,DB00190,DrugBank
22347,-2.783949375152588,Compound::DB00400,False,yes,DB00400,DrugBank
29472,-2.7839760780334473,Compound::DB09217,False,yes,DB09217,DrugBank
29938,-2.784276008605957,Compound::DB11447,False,yes,DB11447,DrugBank
22598,-2.7846696376800537,Compound::DB00653,False,yes,DB00653,DrugBank
29473,-2.7851147651672363,Compound::DB09218,False,yes,DB09218,DrugBank
22437,-2.7857532501220703,Compound::DB00490,False,yes,DB00490,DrugBank
29429,-2.78598690032959,Compound::DB09154,False,yes,DB09154,DrugBank
22625,-2.7863352298736572,Compound::DB00680,False,yes,DB00680,DrugBank
26431,-2.7867300510406494,Compound::DB05239,False,yes,DB05239,DrugBank
31241,-2.7868435382843018,Compound::DB13257,False,yes,DB13257,DrugBank
31245,-2.787313461303711,Compound::DB13261,False,yes,DB13261,DrugBank
32043,-2.7875630855560303,Compound::DB14219,False,yes,DB14219,DrugBank
26806,-2.788562059402466,Compound::DB06168,False,yes,DB06168,DrugBank
22254,-2.7905173301696777,Compound::DB00305,False,yes,DB00305,DrugBank
22504,-2.7910044193267822,Compound::DB00559,False,yes,DB00559,DrugBank
22666,-2.7911477088928223,Compound::DB00721,False,yes,DB00721,DrugBank
31143,-2.79121732711792,Compound::DB13148,False,yes,DB13148,DrugBank
22582,-2.791910409927368,Compound::DB00637,False,yes,DB00637,DrugBank
22987,-2.7933547496795654,Compound::DB01045,False,yes,DB01045,DrugBank
26681,-2.7948427200317383,Compound::DB05830,False,yes,DB05830,DrugBank
24378,-2.7948431968688965,Compound::DB02703,False,yes,DB02703,DrugBank
22129,-2.7950291633605957,Compound::DB00180,False,yes,DB00180,DrugBank
26035,-2.795099973678589,Compound::DB04690,False,yes,DB04690,DrugBank
26076,-2.796684503555298,Compound::DB04743,False,yes,DB04743,DrugBank
22944,-2.796760082244873,Compound::DB01000,False,yes,DB01000,DrugBank
26942,-2.797624111175537,Compound::DB06406,False,yes,DB06406,DrugBank
22338,-2.79913067817688,Compound::DB00391,False,yes,DB00391,DrugBank
26177,-2.7995259761810303,Compound::DB04855,False,yes,DB04855,DrugBank
26950,-2.8000259399414062,Compound::DB06419,False,yes,DB06419,DrugBank
27094,-2.800352096557617,Compound::DB06685,False,yes,DB06685,DrugBank
26061,-2.8008737564086914,Compound::DB04725,False,yes,DB04725,DrugBank
23024,-2.8009817600250244,Compound::DB01083,False,yes,DB01083,DrugBank
27102,-2.801241159439087,Compound::DB06695,False,yes,DB06695,DrugBank
30332,-2.801666736602783,Compound::DB11979,False,yes,DB11979,DrugBank
22889,-2.8024823665618896,Compound::DB00945,False,yes,DB00945,DrugBank
22770,-2.802943468093872,Compound::DB00825,False,yes,DB00825,DrugBank
22428,-2.803072214126587,Compound::DB00481,False,yes,DB00481,DrugBank
30217,-2.803133010864258,Compound::DB11830,False,yes,DB11830,DrugBank
25980,-2.8033156394958496,Compound::DB04626,False,yes,DB04626,DrugBank
23213,-2.8036699295043945,Compound::DB01273,False,yes,DB01273,DrugBank
31799,-2.8042075634002686,Compound::DB13824,False,yes,DB13824,DrugBank
22275,-2.8053641319274902,Compound::DB00326,False,yes,DB00326,DrugBank
22258,-2.805931806564331,Compound::DB00309,False,yes,DB00309,DrugBank
26963,-2.806068181991577,Compound::DB06442,False,yes,DB06442,DrugBank
25939,-2.8074676990509033,Compound::DB04576,False,yes,DB04576,DrugBank
27195,-2.8075761795043945,Compound::DB06796,False,yes,DB06796,DrugBank
23208,-2.807783365249634,Compound::DB01268,False,yes,DB01268,DrugBank
22978,-2.808417320251465,Compound::DB01035,False,yes,DB01035,DrugBank
22191,-2.809290647506714,Compound::DB00242,False,yes,DB00242,DrugBank
29633,-2.809413433074951,Compound::DB09456,False,yes,DB09456,DrugBank
22943,-2.809565782546997,Compound::DB00999,False,yes,DB00999,DrugBank
22729,-2.810396194458008,Compound::DB00784,False,yes,DB00784,DrugBank
26264,-2.8118221759796143,Compound::DB04960,False,yes,DB04960,DrugBank
29524,-2.8123764991760254,Compound::DB09270,False,yes,DB09270,DrugBank
