head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22649,1.0480620861053467,Compound::DB00704,False,yes,DB00704,DrugBank
32089,1.0480177402496338,Compound::DB14513,False,yes,DB14513,DrugBank
29192,1.0475404262542725,Compound::DB08894,False,yes,DB08894,DrugBank
22695,1.0474882125854492,Compound::DB00750,False,yes,DB00750,DrugBank
23014,1.047423005104065,Compound::DB01073,False,yes,DB01073,DrugBank
23247,1.0472664833068848,Compound::DB01327,False,yes,DB01327,DrugBank
22198,1.0471539497375488,Compound::DB00249,False,yes,DB00249,DrugBank
22508,1.0460858345031738,Compound::DB00563,False,yes,DB00563,DrugBank
22848,1.0460559129714966,Compound::DB00904,False,yes,DB00904,DrugBank
22799,1.0457797050476074,Compound::DB00855,False,yes,DB00855,DrugBank
25019,1.0455787181854248,Compound::DB03467,False,yes,DB03467,DrugBank
23175,1.0455148220062256,Compound::DB01234,False,yes,DB01234,DrugBank
32173,1.045209288597107,Compound::DB14681,False,yes,DB14681,DrugBank
22626,1.0447571277618408,Compound::DB00681,False,yes,DB00681,DrugBank
24278,1.0438379049301147,Compound::DB02587,False,yes,DB02587,DrugBank
23053,1.0438276529312134,Compound::DB01112,False,yes,DB01112,DrugBank
22941,1.0436959266662598,Compound::DB00997,False,yes,DB00997,DrugBank
23109,1.0433268547058105,Compound::DB01168,False,yes,DB01168,DrugBank
22222,1.0432958602905273,Compound::DB00273,False,yes,DB00273,DrugBank
31130,1.0428776741027832,Compound::DB13132,False,yes,DB13132,DrugBank
26655,1.0427920818328857,Compound::DB05767,False,yes,DB05767,DrugBank
22460,1.0423555374145508,Compound::DB00515,False,yes,DB00515,DrugBank
25922,1.042187213897705,Compound::DB04557,False,yes,DB04557,DrugBank
22572,1.0419292449951172,Compound::DB00627,False,yes,DB00627,DrugBank
22516,1.041898250579834,Compound::DB00571,False,yes,DB00571,DrugBank
29150,1.0415115356445312,Compound::DB08844,False,yes,DB08844,DrugBank
22164,1.0409951210021973,Compound::DB00215,False,yes,DB00215,DrugBank
22055,1.0408694744110107,Compound::DB00104,False,yes,DB00104,DrugBank
22675,1.040634274482727,Compound::DB00730,False,yes,DB00730,DrugBank
22484,1.040563702583313,Compound::DB00539,False,yes,DB00539,DrugBank
22566,1.0405551195144653,Compound::DB00621,False,yes,DB00621,DrugBank
23292,1.0403965711593628,Compound::DB01388,False,yes,DB01388,DrugBank
22073,1.0402024984359741,Compound::DB00122,False,yes,DB00122,DrugBank
22279,1.040067195892334,Compound::DB00331,False,yes,DB00331,DrugBank
22571,1.039720058441162,Compound::DB00626,False,yes,DB00626,DrugBank
22970,1.039711833000183,Compound::DB01026,False,yes,DB01026,DrugBank
22902,1.0396627187728882,Compound::DB00958,False,yes,DB00958,DrugBank
23302,1.0396572351455688,Compound::DB01400,False,yes,DB01400,DrugBank
27142,1.0386717319488525,Compound::DB06736,False,yes,DB06736,DrugBank
22548,1.0385549068450928,Compound::DB00603,False,yes,DB00603,DrugBank
22983,1.0381202697753906,Compound::DB01041,False,yes,DB01041,DrugBank
22262,1.0379071235656738,Compound::DB00313,False,yes,DB00313,DrugBank
22468,1.0369035005569458,Compound::DB00523,False,yes,DB00523,DrugBank
22936,1.0369009971618652,Compound::DB00992,False,yes,DB00992,DrugBank
22124,1.0367969274520874,Compound::DB00175,False,yes,DB00175,DrugBank
22638,1.036463975906372,Compound::DB00693,False,yes,DB00693,DrugBank
22406,1.03639817237854,Compound::DB00459,False,yes,DB00459,DrugBank
22509,1.0354467630386353,Compound::DB00564,False,yes,DB00564,DrugBank
22640,1.0354371070861816,Compound::DB00695,False,yes,DB00695,DrugBank
26158,1.0354071855545044,Compound::DB04835,False,yes,DB04835,DrugBank
23046,1.0353375673294067,Compound::DB01105,False,yes,DB01105,DrugBank
22564,1.035337209701538,Compound::DB00619,False,yes,DB00619,DrugBank
22660,1.0352894067764282,Compound::DB00715,False,yes,DB00715,DrugBank
22972,1.0352694988250732,Compound::DB01029,False,yes,DB01029,DrugBank
25648,1.0352646112442017,Compound::DB04216,False,yes,DB04216,DrugBank
23203,1.0352299213409424,Compound::DB01263,False,yes,DB01263,DrugBank
23097,1.035151481628418,Compound::DB01156,False,yes,DB01156,DrugBank
22804,1.0351369380950928,Compound::DB00860,False,yes,DB00860,DrugBank
30086,1.0351232290267944,Compound::DB11672,False,yes,DB11672,DrugBank
22813,1.0351190567016602,Compound::DB00869,False,yes,DB00869,DrugBank
26447,1.0349301099777222,Compound::DB05266,False,yes,DB05266,DrugBank
22077,1.034927487373352,Compound::DB00127,False,yes,DB00127,DrugBank
22581,1.03400719165802,Compound::DB00636,False,yes,DB00636,DrugBank
23116,1.0339713096618652,Compound::DB01175,False,yes,DB01175,DrugBank
22348,1.0338560342788696,Compound::DB00401,False,yes,DB00401,DrugBank
22687,1.0337949991226196,Compound::DB00742,False,yes,DB00742,DrugBank
22427,1.0337049961090088,Compound::DB00480,False,yes,DB00480,DrugBank
23307,1.0334042310714722,Compound::DB01406,False,yes,DB01406,DrugBank
22286,1.0332589149475098,Compound::DB00338,False,yes,DB00338,DrugBank
22317,1.0327204465866089,Compound::DB00369,False,yes,DB00369,DrugBank
22620,1.032609224319458,Compound::DB00675,False,yes,DB00675,DrugBank
23005,1.0321526527404785,Compound::DB01064,False,yes,DB01064,DrugBank
22908,1.0321475267410278,Compound::DB00964,False,yes,DB00964,DrugBank
26165,1.032132863998413,Compound::DB04842,False,yes,DB04842,DrugBank
22520,1.0320963859558105,Compound::DB00575,False,yes,DB00575,DrugBank
29284,1.03201425075531,Compound::DB09002,False,yes,DB09002,DrugBank
22217,1.032002329826355,Compound::DB00268,False,yes,DB00268,DrugBank
22585,1.031948208808899,Compound::DB00640,False,yes,DB00640,DrugBank
22449,1.031498670578003,Compound::DB00502,False,yes,DB00502,DrugBank
22316,1.0314191579818726,Compound::DB00368,False,yes,DB00368,DrugBank
22364,1.0310667753219604,Compound::DB00417,False,yes,DB00417,DrugBank
22586,1.0309919118881226,Compound::DB00641,False,yes,DB00641,DrugBank
22201,1.0308597087860107,Compound::DB00252,False,yes,DB00252,DrugBank
22058,1.0307049751281738,Compound::DB00107,False,yes,DB00107,DrugBank
24136,1.0304957628250122,Compound::DB02424,False,yes,DB02424,DrugBank
23433,1.0304429531097412,Compound::DB01592,False,yes,DB01592,DrugBank
22489,1.0303083658218384,Compound::DB00544,False,yes,DB00544,DrugBank
22246,1.0303014516830444,Compound::DB00297,False,yes,DB00297,DrugBank
27034,1.0300616025924683,Compound::DB06589,False,yes,DB06589,DrugBank
22728,1.02994704246521,Compound::DB00783,False,yes,DB00783,DrugBank
22718,1.0297675132751465,Compound::DB00773,False,yes,DB00773,DrugBank
23165,1.0296884775161743,Compound::DB01224,False,yes,DB01224,DrugBank
22931,1.029589295387268,Compound::DB00987,False,yes,DB00987,DrugBank
22527,1.0295332670211792,Compound::DB00582,False,yes,DB00582,DrugBank
21960,1.0294455289840698,Compound::DB00001,False,yes,DB00001,DrugBank
25935,1.0293842554092407,Compound::DB04572,False,yes,DB04572,DrugBank
22308,1.0292967557907104,Compound::DB00360,False,yes,DB00360,DrugBank
22744,1.0289897918701172,Compound::DB00799,False,yes,DB00799,DrugBank
22961,1.0288995504379272,Compound::DB01017,False,yes,DB01017,DrugBank
22889,1.028659701347351,Compound::DB00945,False,yes,DB00945,DrugBank
22384,1.0285522937774658,Compound::DB00437,False,yes,DB00437,DrugBank
23162,1.0285056829452515,Compound::DB01221,False,yes,DB01221,DrugBank
23135,1.0280482769012451,Compound::DB01194,False,yes,DB01194,DrugBank
22580,1.0279042720794678,Compound::DB00635,False,yes,DB00635,DrugBank
23173,1.0278563499450684,Compound::DB01232,False,yes,DB01232,DrugBank
30747,1.027787446975708,Compound::DB12537,False,yes,DB12537,DrugBank
22150,1.0277575254440308,Compound::DB00201,False,yes,DB00201,DrugBank
27097,1.0276620388031006,Compound::DB06690,False,yes,DB06690,DrugBank
26457,1.026930332183838,Compound::DB05294,False,yes,DB05294,DrugBank
22390,1.0269008874893188,Compound::DB00443,False,yes,DB00443,DrugBank
23170,1.0265095233917236,Compound::DB01229,False,yes,DB01229,DrugBank
23115,1.026243805885315,Compound::DB01174,False,yes,DB01174,DrugBank
31893,1.0261715650558472,Compound::DB13944,False,yes,DB13944,DrugBank
22090,1.0261218547821045,Compound::DB00140,False,yes,DB00140,DrugBank
22903,1.0259604454040527,Compound::DB00959,False,yes,DB00959,DrugBank
23425,1.0257086753845215,Compound::DB01583,False,yes,DB01583,DrugBank
22251,1.0255876779556274,Compound::DB00302,False,yes,DB00302,DrugBank
23021,1.0251379013061523,Compound::DB01080,False,yes,DB01080,DrugBank
28078,1.0250868797302246,Compound::DB07715,False,yes,DB07715,DrugBank
23058,1.0249882936477661,Compound::DB01117,False,yes,DB01117,DrugBank
22982,1.0248137712478638,Compound::DB01039,False,yes,DB01039,DrugBank
22937,1.0245647430419922,Compound::DB00993,False,yes,DB00993,DrugBank
22953,1.0244282484054565,Compound::DB01009,False,yes,DB01009,DrugBank
22415,1.0243678092956543,Compound::DB00468,False,yes,DB00468,DrugBank
22784,1.0242894887924194,Compound::DB00839,False,yes,DB00839,DrugBank
29509,1.024182915687561,Compound::DB09255,False,yes,DB09255,DrugBank
22907,1.0240999460220337,Compound::DB00963,False,yes,DB00963,DrugBank
22726,1.0240848064422607,Compound::DB00781,False,yes,DB00781,DrugBank
29351,1.0240364074707031,Compound::DB09074,False,yes,DB09074,DrugBank
23018,1.0240026712417603,Compound::DB01077,False,yes,DB01077,DrugBank
22553,1.023725986480713,Compound::DB00608,False,yes,DB00608,DrugBank
22486,1.0234540700912476,Compound::DB00541,False,yes,DB00541,DrugBank
23220,1.023350477218628,Compound::DB01280,False,yes,DB01280,DrugBank
23440,1.0228255987167358,Compound::DB01600,False,yes,DB01600,DrugBank
23008,1.0225909948349,Compound::DB01067,False,yes,DB01067,DrugBank
22623,1.0224518775939941,Compound::DB00678,False,yes,DB00678,DrugBank
23336,1.0224356651306152,Compound::DB01436,False,yes,DB01436,DrugBank
22859,1.0223827362060547,Compound::DB00915,False,yes,DB00915,DrugBank
22921,1.0223631858825684,Compound::DB00977,False,yes,DB00977,DrugBank
22240,1.0221428871154785,Compound::DB00291,False,yes,DB00291,DrugBank
22916,1.0221003293991089,Compound::DB00972,False,yes,DB00972,DrugBank
22657,1.0220576524734497,Compound::DB00712,False,yes,DB00712,DrugBank
22539,1.0220459699630737,Compound::DB00594,False,yes,DB00594,DrugBank
24733,1.0219110250473022,Compound::DB03128,False,yes,DB03128,DrugBank
22733,1.0217458009719849,Compound::DB00788,False,yes,DB00788,DrugBank
29290,1.021709680557251,Compound::DB09008,False,yes,DB09008,DrugBank
25984,1.021608829498291,Compound::DB04630,False,yes,DB04630,DrugBank
23202,1.0215847492218018,Compound::DB01262,False,yes,DB01262,DrugBank
22957,1.0215779542922974,Compound::DB01013,False,yes,DB01013,DrugBank
22405,1.0215314626693726,Compound::DB00458,False,yes,DB00458,DrugBank
22704,1.0215140581130981,Compound::DB00759,False,yes,DB00759,DrugBank
23439,1.020956039428711,Compound::DB01599,False,yes,DB01599,DrugBank
22456,1.0209112167358398,Compound::DB00511,False,yes,DB00511,DrugBank
23149,1.020688533782959,Compound::DB01208,False,yes,DB01208,DrugBank
22191,1.0206753015518188,Compound::DB00242,False,yes,DB00242,DrugBank
22500,1.0205509662628174,Compound::DB00555,False,yes,DB00555,DrugBank
22274,1.0204834938049316,Compound::DB00325,False,yes,DB00325,DrugBank
22986,1.0202710628509521,Compound::DB01044,False,yes,DB01044,DrugBank
22224,1.0202155113220215,Compound::DB00275,False,yes,DB00275,DrugBank
21993,1.0201917886734009,Compound::DB00035,False,yes,DB00035,DrugBank
29224,1.0201358795166016,Compound::DB08933,False,yes,DB08933,DrugBank
25133,1.0201202630996704,Compound::DB03604,False,yes,DB03604,DrugBank
29682,1.020099401473999,Compound::DB10317,False,yes,DB10317,DrugBank
23113,1.019973635673523,Compound::DB01172,False,yes,DB01172,DrugBank
23207,1.019964337348938,Compound::DB01267,False,yes,DB01267,DrugBank
22422,1.0199121236801147,Compound::DB00475,False,yes,DB00475,DrugBank
22550,1.019884705543518,Compound::DB00605,False,yes,DB00605,DrugBank
22335,1.0198721885681152,Compound::DB00388,False,yes,DB00388,DrugBank
22239,1.0198545455932617,Compound::DB00290,False,yes,DB00290,DrugBank
22362,1.019843578338623,Compound::DB00415,False,yes,DB00415,DrugBank
23077,1.0198001861572266,Compound::DB01136,False,yes,DB01136,DrugBank
26968,1.0197608470916748,Compound::DB06448,False,yes,DB06448,DrugBank
23051,1.01972496509552,Compound::DB01110,False,yes,DB01110,DrugBank
27174,1.0195647478103638,Compound::DB06774,False,yes,DB06774,DrugBank
22962,1.0193612575531006,Compound::DB01018,False,yes,DB01018,DrugBank
29884,1.0193427801132202,Compound::DB11363,False,yes,DB11363,DrugBank
22785,1.0191845893859863,Compound::DB00841,False,yes,DB00841,DrugBank
29199,1.0191442966461182,Compound::DB08901,False,yes,DB08901,DrugBank
22265,1.0189967155456543,Compound::DB00316,False,yes,DB00316,DrugBank
22925,1.0187499523162842,Compound::DB00981,False,yes,DB00981,DrugBank
22648,1.0185973644256592,Compound::DB00703,False,yes,DB00703,DrugBank
23293,1.0183929204940796,Compound::DB01390,False,yes,DB01390,DrugBank
22326,1.0183228254318237,Compound::DB00378,False,yes,DB00378,DrugBank
23141,1.0182030200958252,Compound::DB01200,False,yes,DB01200,DrugBank
27175,1.0179998874664307,Compound::DB06775,False,yes,DB06775,DrugBank
22148,1.017907977104187,Compound::DB00199,False,yes,DB00199,DrugBank
31133,1.0178496837615967,Compound::DB13136,False,yes,DB13136,DrugBank
23024,1.0178427696228027,Compound::DB01083,False,yes,DB01083,DrugBank
32078,1.0178143978118896,Compound::DB14500,False,yes,DB14500,DrugBank
23059,1.0177173614501953,Compound::DB01118,False,yes,DB01118,DrugBank
22306,1.0176788568496704,Compound::DB00358,False,yes,DB00358,DrugBank
22665,1.017470121383667,Compound::DB00720,False,yes,DB00720,DrugBank
22926,1.017380714416504,Compound::DB00982,False,yes,DB00982,DrugBank
22740,1.017336130142212,Compound::DB00795,False,yes,DB00795,DrugBank
22261,1.0171961784362793,Compound::DB00312,False,yes,DB00312,DrugBank
22219,1.0171831846237183,Compound::DB00270,False,yes,DB00270,DrugBank
22243,1.0171445608139038,Compound::DB00294,False,yes,DB00294,DrugBank
27211,1.017102599143982,Compound::DB06817,False,yes,DB06817,DrugBank
22517,1.0169998407363892,Compound::DB00572,False,yes,DB00572,DrugBank
22492,1.0168722867965698,Compound::DB00547,False,yes,DB00547,DrugBank
22621,1.0166329145431519,Compound::DB00676,False,yes,DB00676,DrugBank
23108,1.0165941715240479,Compound::DB01167,False,yes,DB01167,DrugBank
22669,1.016023874282837,Compound::DB00724,False,yes,DB00724,DrugBank
22751,1.0158143043518066,Compound::DB00806,False,yes,DB00806,DrugBank
23340,1.015728235244751,Compound::DB01440,False,yes,DB01440,DrugBank
22551,1.015296459197998,Compound::DB00606,False,yes,DB00606,DrugBank
22611,1.0151240825653076,Compound::DB00666,False,yes,DB00666,DrugBank
23295,1.0150915384292603,Compound::DB01393,False,yes,DB01393,DrugBank
23153,1.0149285793304443,Compound::DB01212,False,yes,DB01212,DrugBank
22444,1.0147405862808228,Compound::DB00497,False,yes,DB00497,DrugBank
22459,1.0145326852798462,Compound::DB00514,False,yes,DB00514,DrugBank
22565,1.0144846439361572,Compound::DB00620,False,yes,DB00620,DrugBank
23054,1.0141164064407349,Compound::DB01113,False,yes,DB01113,DrugBank
22688,1.013902187347412,Compound::DB00743,False,yes,DB00743,DrugBank
22949,1.0135425329208374,Compound::DB01005,False,yes,DB01005,DrugBank
26673,1.0134923458099365,Compound::DB05804,False,yes,DB05804,DrugBank
22359,1.0134214162826538,Compound::DB00412,False,yes,DB00412,DrugBank
22438,1.0131328105926514,Compound::DB00491,False,yes,DB00491,DrugBank
22142,1.0129725933074951,Compound::DB00193,False,yes,DB00193,DrugBank
22844,1.0129525661468506,Compound::DB00900,False,yes,DB00900,DrugBank
22309,1.0129523277282715,Compound::DB00361,False,yes,DB00361,DrugBank
23371,1.012888789176941,Compound::DB01497,False,yes,DB01497,DrugBank
22535,1.0128618478775024,Compound::DB00590,False,yes,DB00590,DrugBank
22277,1.0128086805343628,Compound::DB00328,False,yes,DB00328,DrugBank
22109,1.012377381324768,Compound::DB00159,False,yes,DB00159,DrugBank
22685,1.0123673677444458,Compound::DB00740,False,yes,DB00740,DrugBank
22963,1.0122876167297363,Compound::DB01019,False,yes,DB01019,DrugBank
26810,1.0122860670089722,Compound::DB06176,False,yes,DB06176,DrugBank
23106,1.0122573375701904,Compound::DB01165,False,yes,DB01165,DrugBank
26167,1.012047290802002,Compound::DB04844,False,yes,DB04844,DrugBank
22289,1.0120019912719727,Compound::DB00341,False,yes,DB00341,DrugBank
23023,1.0119552612304688,Compound::DB01082,False,yes,DB01082,DrugBank
22321,1.011915683746338,Compound::DB00373,False,yes,DB00373,DrugBank
27116,1.0119110345840454,Compound::DB06709,False,yes,DB06709,DrugBank
22703,1.0117881298065186,Compound::DB00758,False,yes,DB00758,DrugBank
23041,1.0117123126983643,Compound::DB01100,False,yes,DB01100,DrugBank
23050,1.011663794517517,Compound::DB01109,False,yes,DB01109,DrugBank
22708,1.011534333229065,Compound::DB00763,False,yes,DB00763,DrugBank
22448,1.0115101337432861,Compound::DB00501,False,yes,DB00501,DrugBank
22273,1.0114102363586426,Compound::DB00324,False,yes,DB00324,DrugBank
22437,1.011210560798645,Compound::DB00490,False,yes,DB00490,DrugBank
22536,1.0112006664276123,Compound::DB00591,False,yes,DB00591,DrugBank
22975,1.0111685991287231,Compound::DB01032,False,yes,DB01032,DrugBank
22679,1.011162281036377,Compound::DB00734,False,yes,DB00734,DrugBank
23182,1.0109196901321411,Compound::DB01241,False,yes,DB01241,DrugBank
23201,1.0108442306518555,Compound::DB01261,False,yes,DB01261,DrugBank
31903,1.0107895135879517,Compound::DB13955,False,yes,DB13955,DrugBank
23056,1.0107699632644653,Compound::DB01115,False,yes,DB01115,DrugBank
22882,1.0107594728469849,Compound::DB00938,False,yes,DB00938,DrugBank
22388,1.0107173919677734,Compound::DB00441,False,yes,DB00441,DrugBank
22392,1.0106521844863892,Compound::DB00445,False,yes,DB00445,DrugBank
29355,1.010549783706665,Compound::DB09078,False,yes,DB09078,DrugBank
27139,1.0105490684509277,Compound::DB06733,False,yes,DB06733,DrugBank
26937,1.0105092525482178,Compound::DB06400,False,yes,DB06400,DrugBank
22298,1.0104835033416748,Compound::DB00350,False,yes,DB00350,DrugBank
30134,1.0103657245635986,Compound::DB11730,False,yes,DB11730,DrugBank
22210,1.0103627443313599,Compound::DB00261,False,yes,DB00261,DrugBank
22758,1.0103297233581543,Compound::DB00813,False,yes,DB00813,DrugBank
22232,1.010189175605774,Compound::DB00283,False,yes,DB00283,DrugBank
22985,1.0101327896118164,Compound::DB01043,False,yes,DB01043,DrugBank
22764,1.0100972652435303,Compound::DB00819,False,yes,DB00819,DrugBank
22029,1.0100346803665161,Compound::DB00073,False,yes,DB00073,DrugBank
22157,1.010008454322815,Compound::DB00208,False,yes,DB00208,DrugBank
22134,1.0099732875823975,Compound::DB00185,False,yes,DB00185,DrugBank
23431,1.0098028182983398,Compound::DB01590,False,yes,DB01590,DrugBank
22966,1.0095410346984863,Compound::DB01022,False,yes,DB01022,DrugBank
17699,1.009341835975647,Compound::CHEBI:33709,False,yes,CHEBI:33709,CHEBI
31591,1.009272575378418,Compound::DB13616,False,yes,DB13616,DrugBank
21967,1.0091755390167236,Compound::DB00008,False,yes,DB00008,DrugBank
29434,1.009117841720581,Compound::DB09161,False,yes,DB09161,DrugBank
26186,1.0090935230255127,Compound::DB04864,False,yes,DB04864,DrugBank
23164,1.0090360641479492,Compound::DB01223,False,yes,DB01223,DrugBank
39608,1.0089911222457886,Compound::MESH:D011453,False,yes,MESH:D011453,MESH
22628,1.0089449882507324,Compound::DB00683,False,yes,DB00683,DrugBank
22618,1.008866548538208,Compound::DB00673,False,yes,DB00673,DrugBank
23290,1.0087509155273438,Compound::DB01382,False,yes,DB01382,DrugBank
22598,1.0087450742721558,Compound::DB00653,False,yes,DB00653,DrugBank
23037,1.0087428092956543,Compound::DB01096,False,yes,DB01096,DrugBank
22745,1.0086796283721924,Compound::DB00800,False,yes,DB00800,DrugBank
31375,1.0086302757263184,Compound::DB13393,False,yes,DB13393,DrugBank
22130,1.0085734128952026,Compound::DB00181,False,yes,DB00181,DrugBank
22865,1.0084915161132812,Compound::DB00921,False,yes,DB00921,DrugBank
22463,1.0084336996078491,Compound::DB00518,False,yes,DB00518,DrugBank
22345,1.0084319114685059,Compound::DB00398,False,yes,DB00398,DrugBank
23346,1.0083708763122559,Compound::DB01454,False,yes,DB01454,DrugBank
22167,1.008319616317749,Compound::DB00218,False,yes,DB00218,DrugBank
23195,1.00821053981781,Compound::DB01254,False,yes,DB01254,DrugBank
22774,1.0081076622009277,Compound::DB00829,False,yes,DB00829,DrugBank
22417,1.0080039501190186,Compound::DB00470,False,yes,DB00470,DrugBank
22407,1.0078877210617065,Compound::DB00460,False,yes,DB00460,DrugBank
30252,1.0078397989273071,Compound::DB11869,False,yes,DB11869,DrugBank
22574,1.0078294277191162,Compound::DB00629,False,yes,DB00629,DrugBank
27212,1.0077775716781616,Compound::DB06819,False,yes,DB06819,DrugBank
22496,1.0077402591705322,Compound::DB00551,False,yes,DB00551,DrugBank
23283,1.0077359676361084,Compound::DB01370,False,yes,DB01370,DrugBank
22458,1.0076780319213867,Compound::DB00513,False,yes,DB00513,DrugBank
22815,1.0075693130493164,Compound::DB00871,False,yes,DB00871,DrugBank
23039,1.0074652433395386,Compound::DB01098,False,yes,DB01098,DrugBank
30153,1.0074462890625,Compound::DB11752,False,yes,DB11752,DrugBank
23179,1.007401466369629,Compound::DB01238,False,yes,DB01238,DrugBank
22145,1.0073750019073486,Compound::DB00196,False,yes,DB00196,DrugBank
22567,1.0073341131210327,Compound::DB00622,False,yes,DB00622,DrugBank
31254,1.0072871446609497,Compound::DB13270,False,yes,DB13270,DrugBank
26870,1.0072367191314697,Compound::DB06255,False,yes,DB06255,DrugBank
26296,1.007224202156067,Compound::DB05016,False,yes,DB05016,DrugBank
22725,1.0070698261260986,Compound::DB00780,False,yes,DB00780,DrugBank
22735,1.006929874420166,Compound::DB00790,False,yes,DB00790,DrugBank
22281,1.0069122314453125,Compound::DB00333,False,yes,DB00333,DrugBank
22402,1.0068480968475342,Compound::DB00455,False,yes,DB00455,DrugBank
22533,1.0068072080612183,Compound::DB00588,False,yes,DB00588,DrugBank
27177,1.0067768096923828,Compound::DB06777,False,yes,DB06777,DrugBank
30176,1.0066852569580078,Compound::DB11780,False,yes,DB11780,DrugBank
26076,1.0064016580581665,Compound::DB04743,False,yes,DB04743,DrugBank
22333,1.0063385963439941,Compound::DB00385,False,yes,DB00385,DrugBank
22910,1.0062885284423828,Compound::DB00966,False,yes,DB00966,DrugBank
23127,1.006171703338623,Compound::DB01186,False,yes,DB01186,DrugBank
22080,1.0059982538223267,Compound::DB00130,False,yes,DB00130,DrugBank
26948,1.0058997869491577,Compound::DB06414,False,yes,DB06414,DrugBank
22912,1.0058562755584717,Compound::DB00968,False,yes,DB00968,DrugBank
