head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22271,19.136810302734375,Compound::DB00322,False,yes,DB00322,DrugBank
22903,19.131750106811523,Compound::DB00959,False,yes,DB00959,DrugBank
22419,19.13033676147461,Compound::DB00472,False,yes,DB00472,DrugBank
22145,19.12359046936035,Compound::DB00196,False,yes,DB00196,DrugBank
17329,19.11182975769043,Compound::CHEBI:18186,False,yes,CHEBI:18186,CHEBI
22404,19.109600067138672,Compound::DB00457,False,yes,DB00457,DrugBank
22992,19.10908317565918,Compound::DB01050,False,yes,DB01050,DrugBank
39288,19.107593536376953,Compound::MESH:D005839,False,yes,MESH:D005839,MESH
22565,19.103923797607422,Compound::DB00620,False,yes,DB00620,DrugBank
22338,19.10292625427246,Compound::DB00391,False,yes,DB00391,DrugBank
22265,19.102632522583008,Compound::DB00316,False,yes,DB00316,DrugBank
22075,19.10186004638672,Compound::DB00125,False,yes,DB00125,DrugBank
37149,19.101106643676758,Compound::MESH:C471405,False,yes,MESH:C471405,MESH
22861,19.100248336791992,Compound::DB00917,False,yes,DB00917,DrugBank
17331,19.098594665527344,Compound::CHEBI:18237,False,yes,CHEBI:18237,CHEBI
17698,19.097278594970703,Compound::CHEBI:33704,False,yes,CHEBI:33704,CHEBI
22932,19.095914840698242,Compound::DB00988,False,yes,DB00988,DrugBank
23781,19.092266082763672,Compound::DB02010,False,yes,DB02010,DrugBank
22872,19.086393356323242,Compound::DB00928,False,yes,DB00928,DrugBank
22694,19.0809326171875,Compound::DB00749,False,yes,DB00749,DrugBank
39049,19.07765007019043,Compound::MESH:D002087,False,yes,MESH:D002087,MESH
25984,19.07714080810547,Compound::DB04630,False,yes,DB04630,DrugBank
22369,19.072265625,Compound::DB00422,False,yes,DB00422,DrugBank
35829,19.070571899414062,Compound::MESH:C088658,False,yes,MESH:C088658,MESH
17936,19.06810760498047,Compound::CHEBI:48107,False,yes,CHEBI:48107,CHEBI
22204,19.06606101989746,Compound::DB00255,False,yes,DB00255,DrugBank
25859,19.05918312072754,Compound::DB04485,False,yes,DB04485,DrugBank
39089,19.056354522705078,Compound::MESH:D002395,False,yes,MESH:D002395,MESH
23195,19.05466651916504,Compound::DB01254,False,yes,DB01254,DrugBank
23130,19.05315399169922,Compound::DB01189,False,yes,DB01189,DrugBank
17521,19.052867889404297,Compound::CHEBI:27897,False,yes,CHEBI:27897,CHEBI
22539,19.051902770996094,Compound::DB00594,False,yes,DB00594,DrugBank
17472,19.051795959472656,Compound::CHEBI:26333,False,yes,CHEBI:26333,CHEBI
32905,19.051544189453125,Compound::MESH:C006680,False,yes,MESH:C006680,MESH
22193,19.050735473632812,Compound::DB00244,False,yes,DB00244,DrugBank
39029,19.049236297607422,Compound::MESH:D001663,False,yes,MESH:D001663,MESH
22801,19.047607421875,Compound::DB00857,False,yes,DB00857,DrugBank
24769,19.033023834228516,Compound::DB03166,False,yes,DB03166,DrugBank
39707,19.032060623168945,Compound::MESH:D013311,False,yes,MESH:D013311,MESH
22733,19.028701782226562,Compound::DB00788,False,yes,DB00788,DrugBank
17993,19.02869987487793,Compound::CHEBI:50858,False,yes,CHEBI:50858,CHEBI
22252,19.028675079345703,Compound::DB00303,False,yes,DB00303,DrugBank
22448,19.020864486694336,Compound::DB00501,False,yes,DB00501,DrugBank
22698,19.01955795288086,Compound::DB00753,False,yes,DB00753,DrugBank
30086,19.016401290893555,Compound::DB11672,False,yes,DB11672,DrugBank
33052,19.014802932739258,Compound::MESH:C009250,False,yes,MESH:C009250,MESH
22440,19.012216567993164,Compound::DB00493,False,yes,DB00493,DrugBank
22687,18.997272491455078,Compound::DB00742,False,yes,DB00742,DrugBank
24543,18.996917724609375,Compound::DB02901,False,yes,DB02901,DrugBank
22660,18.9954776763916,Compound::DB00715,False,yes,DB00715,DrugBank
22277,18.991657257080078,Compound::DB00328,False,yes,DB00328,DrugBank
18282,18.983501434326172,Compound::CHEBI:7896,False,yes,CHEBI:7896,CHEBI
34481,18.980236053466797,Compound::MESH:C045645,False,yes,MESH:C045645,MESH
30917,18.978561401367188,Compound::DB12789,False,yes,DB12789,DrugBank
38969,18.97183609008789,Compound::MESH:D000728,False,yes,MESH:D000728,MESH
23145,18.965646743774414,Compound::DB01204,False,yes,DB01204,DrugBank
29145,18.964282989501953,Compound::DB08839,False,yes,DB08839,DrugBank
22199,18.96294403076172,Compound::DB00250,False,yes,DB00250,DrugBank
37559,18.961410522460938,Compound::MESH:C503223,False,yes,MESH:C503223,MESH
39947,18.959489822387695,Compound::MESH:D018698,False,yes,MESH:D018698,MESH
17704,18.957523345947266,Compound::CHEBI:33838,False,yes,CHEBI:33838,CHEBI
30230,18.95112419128418,Compound::DB11846,False,yes,DB11846,DrugBank
26171,18.95097541809082,Compound::DB04849,False,yes,DB04849,DrugBank
22844,18.95022964477539,Compound::DB00900,False,yes,DB00900,DrugBank
22851,18.94894790649414,Compound::DB00907,False,yes,DB00907,DrugBank
26457,18.94191551208496,Compound::DB05294,False,yes,DB05294,DrugBank
22751,18.938488006591797,Compound::DB00806,False,yes,DB00806,DrugBank
26888,18.93655014038086,Compound::DB06285,False,yes,DB06285,DrugBank
22638,18.9355525970459,Compound::DB00693,False,yes,DB00693,DrugBank
22093,18.932836532592773,Compound::DB00143,False,yes,DB00143,DrugBank
30385,18.931915283203125,Compound::DB12052,False,yes,DB12052,DrugBank
34334,18.931154251098633,Compound::MESH:C041359,False,yes,MESH:C041359,MESH
35864,18.928991317749023,Compound::MESH:C090450,False,yes,MESH:C090450,MESH
39093,18.928930282592773,Compound::MESH:D002442,False,yes,MESH:D002442,MESH
22121,18.928007125854492,Compound::DB00172,False,yes,DB00172,DrugBank
22575,18.921253204345703,Compound::DB00630,False,yes,DB00630,DrugBank
39145,18.919815063476562,Compound::MESH:D003513,False,yes,MESH:D003513,MESH
22150,18.916183471679688,Compound::DB00201,False,yes,DB00201,DrugBank
36034,18.9156551361084,Compound::MESH:C097613,False,yes,MESH:C097613,MESH
22515,18.91436195373535,Compound::DB00570,False,yes,DB00570,DrugBank
23129,18.910539627075195,Compound::DB01188,False,yes,DB01188,DrugBank
22606,18.90707778930664,Compound::DB00661,False,yes,DB00661,DrugBank
22856,18.906387329101562,Compound::DB00912,False,yes,DB00912,DrugBank
39271,18.898061752319336,Compound::MESH:D005419,False,yes,MESH:D005419,MESH
23023,18.89788246154785,Compound::DB01082,False,yes,DB01082,DrugBank
34113,18.896921157836914,Compound::MESH:C035133,False,yes,MESH:C035133,MESH
34728,18.89632225036621,Compound::MESH:C052698,False,yes,MESH:C052698,MESH
38994,18.894311904907227,Compound::MESH:D001127,False,yes,MESH:D001127,MESH
22169,18.89210319519043,Compound::DB00220,False,yes,DB00220,DrugBank
23203,18.89154815673828,Compound::DB01263,False,yes,DB01263,DrugBank
22982,18.88831901550293,Compound::DB01039,False,yes,DB01039,DrugBank
22459,18.887847900390625,Compound::DB00514,False,yes,DB00514,DrugBank
22758,18.885934829711914,Compound::DB00813,False,yes,DB00813,DrugBank
22089,18.881013870239258,Compound::DB00139,False,yes,DB00139,DrugBank
22779,18.88027572631836,Compound::DB00834,False,yes,DB00834,DrugBank
34398,18.873716354370117,Compound::MESH:C043211,False,yes,MESH:C043211,MESH
40025,18.873247146606445,Compound::MESH:D024841,False,yes,MESH:D024841,MESH
26005,18.870405197143555,Compound::DB04652,False,yes,DB04652,DrugBank
22070,18.868637084960938,Compound::DB00119,False,yes,DB00119,DrugBank
23056,18.862239837646484,Compound::DB01115,False,yes,DB01115,DrugBank
22067,18.855243682861328,Compound::DB00116,False,yes,DB00116,DrugBank
22774,18.85198402404785,Compound::DB00829,False,yes,DB00829,DrugBank
39469,18.851383209228516,Compound::MESH:D009569,False,yes,MESH:D009569,MESH
39902,18.84854507446289,Compound::MESH:D016627,False,yes,MESH:D016627,MESH
23040,18.844743728637695,Compound::DB01099,False,yes,DB01099,DrugBank
23097,18.83821678161621,Compound::DB01156,False,yes,DB01156,DrugBank
22393,18.83643913269043,Compound::DB00446,False,yes,DB00446,DrugBank
29159,18.834369659423828,Compound::DB08860,False,yes,DB08860,DrugBank
17433,18.833890914916992,Compound::CHEBI:25017,False,yes,CHEBI:25017,CHEBI
17762,18.833484649658203,Compound::CHEBI:35664,False,yes,CHEBI:35664,CHEBI
29432,18.83308219909668,Compound::DB09157,False,yes,DB09157,DrugBank
36153,18.831729888916016,Compound::MESH:C101426,False,yes,MESH:C101426,MESH
30542,18.830509185791016,Compound::DB12257,False,yes,DB12257,DrugBank
22092,18.829862594604492,Compound::DB00142,False,yes,DB00142,DrugBank
39965,18.828414916992188,Compound::MESH:D019344,False,yes,MESH:D019344,MESH
17463,18.82526969909668,Compound::CHEBI:26020,False,yes,CHEBI:26020,CHEBI
39554,18.821243286132812,Compound::MESH:D010844,False,yes,MESH:D010844,MESH
22163,18.820898056030273,Compound::DB00214,False,yes,DB00214,DrugBank
39823,18.81977653503418,Compound::MESH:D014812,False,yes,MESH:D014812,MESH
22131,18.815473556518555,Compound::DB00182,False,yes,DB00182,DrugBank
32834,18.813949584960938,Compound::MESH:C005499,False,yes,MESH:C005499,MESH
39960,18.81179428100586,Compound::MESH:D019301,False,yes,MESH:D019301,MESH
22916,18.808284759521484,Compound::DB00972,False,yes,DB00972,DrugBank
22161,18.80755043029785,Compound::DB00212,False,yes,DB00212,DrugBank
23118,18.80702018737793,Compound::DB01177,False,yes,DB01177,DrugBank
22283,18.806467056274414,Compound::DB00335,False,yes,DB00335,DrugBank
22564,18.806028366088867,Compound::DB00619,False,yes,DB00619,DrugBank
22589,18.794692993164062,Compound::DB00644,False,yes,DB00644,DrugBank
22195,18.793006896972656,Compound::DB00246,False,yes,DB00246,DrugBank
22815,18.79218101501465,Compound::DB00871,False,yes,DB00871,DrugBank
31740,18.79061508178711,Compound::DB13765,False,yes,DB13765,DrugBank
35963,18.789344787597656,Compound::MESH:C094645,False,yes,MESH:C094645,MESH
22362,18.78933334350586,Compound::DB00415,False,yes,DB00415,DrugBank
39939,18.789148330688477,Compound::MESH:D017985,False,yes,MESH:D017985,MESH
22578,18.788738250732422,Compound::DB00633,False,yes,DB00633,DrugBank
22960,18.787513732910156,Compound::DB01016,False,yes,DB01016,DrugBank
22119,18.78716468811035,Compound::DB00170,False,yes,DB00170,DrugBank
23131,18.784629821777344,Compound::DB01190,False,yes,DB01190,DrugBank
29427,18.78437614440918,Compound::DB09152,False,yes,DB09152,DrugBank
17743,18.780601501464844,Compound::CHEBI:35366,False,yes,CHEBI:35366,CHEBI
39274,18.780508041381836,Compound::MESH:D005632,False,yes,MESH:D005632,MESH
22531,18.77977752685547,Compound::DB00586,False,yes,DB00586,DrugBank
35610,18.77479362487793,Compound::MESH:C080245,False,yes,MESH:C080245,MESH
17257,18.77392578125,Compound::CHEBI:15889,False,yes,CHEBI:15889,CHEBI
22398,18.77099609375,Compound::DB00451,False,yes,DB00451,DrugBank
23014,18.769588470458984,Compound::DB01073,False,yes,DB01073,DrugBank
24622,18.76853370666504,Compound::DB02994,False,yes,DB02994,DrugBank
17891,18.767410278320312,Compound::CHEBI:4470,False,yes,CHEBI:4470,CHEBI
37170,18.76664924621582,Compound::MESH:C473478,False,yes,MESH:C473478,MESH
18020,18.764507293701172,Compound::CHEBI:52288,False,yes,CHEBI:52288,CHEBI
22155,18.761119842529297,Compound::DB00206,False,yes,DB00206,DrugBank
27174,18.757373809814453,Compound::DB06774,False,yes,DB06774,DrugBank
23127,18.75701141357422,Compound::DB01186,False,yes,DB01186,DrugBank
22896,18.756864547729492,Compound::DB00952,False,yes,DB00952,DrugBank
26856,18.750255584716797,Compound::DB06235,False,yes,DB06235,DrugBank
32899,18.74809455871582,Compound::MESH:C006632,False,yes,MESH:C006632,MESH
23527,18.74690818786621,Compound::DB01708,False,yes,DB01708,DrugBank
23451,18.746679306030273,Compound::DB01611,False,yes,DB01611,DrugBank
32116,18.746519088745117,Compound::DB14546,False,yes,DB14546,DrugBank
17908,18.744672775268555,Compound::CHEBI:46882,False,yes,CHEBI:46882,CHEBI
23173,18.741920471191406,Compound::DB01232,False,yes,DB01232,DrugBank
38954,18.74098014831543,Compound::MESH:D000596,False,yes,MESH:D000596,MESH
37478,18.735855102539062,Compound::MESH:C498826,False,yes,MESH:C498826,MESH
22614,18.733713150024414,Compound::DB00669,False,yes,DB00669,DrugBank
23033,18.733543395996094,Compound::DB01092,False,yes,DB01092,DrugBank
22968,18.733280181884766,Compound::DB01024,False,yes,DB01024,DrugBank
22767,18.73314094543457,Compound::DB00822,False,yes,DB00822,DrugBank
34542,18.732999801635742,Compound::MESH:C047246,False,yes,MESH:C047246,MESH
39886,18.729969024658203,Compound::MESH:D015850,False,yes,MESH:D015850,MESH
36052,18.72974395751953,Compound::MESH:C098010,False,yes,MESH:C098010,MESH
22489,18.724708557128906,Compound::DB00544,False,yes,DB00544,DrugBank
23050,18.723867416381836,Compound::DB01109,False,yes,DB01109,DrugBank
22821,18.720258712768555,Compound::DB00877,False,yes,DB00877,DrugBank
22628,18.718692779541016,Compound::DB00683,False,yes,DB00683,DrugBank
22728,18.715774536132812,Compound::DB00783,False,yes,DB00783,DrugBank
22970,18.715110778808594,Compound::DB01026,False,yes,DB01026,DrugBank
22949,18.70988655090332,Compound::DB01005,False,yes,DB01005,DrugBank
17361,18.70335578918457,Compound::CHEBI:22614,False,yes,CHEBI:22614,CHEBI
38944,18.701793670654297,Compound::MESH:D000496,False,yes,MESH:D000496,MESH
22345,18.6970157623291,Compound::DB00398,False,yes,DB00398,DrugBank
22654,18.696861267089844,Compound::DB00709,False,yes,DB00709,DrugBank
40193,18.696815490722656,Compound::bindingdb:50088504,False,yes,bindingdb:50088504,bindingdb
39697,18.696487426757812,Compound::MESH:D013004,False,yes,MESH:D013004,MESH
25015,18.696338653564453,Compound::DB03461,False,yes,DB03461,DrugBank
23296,18.696117401123047,Compound::DB01394,False,yes,DB01394,DrugBank
29356,18.694921493530273,Compound::DB09079,False,yes,DB09079,DrugBank
37116,18.693531036376953,Compound::MESH:C467567,False,yes,MESH:C467567,MESH
18025,18.692941665649414,Compound::CHEBI:52450,False,yes,CHEBI:52450,CHEBI
36264,18.69138526916504,Compound::MESH:C105934,False,yes,MESH:C105934,MESH
39223,18.680442810058594,Compound::MESH:D004318,False,yes,MESH:D004318,MESH
22715,18.680431365966797,Compound::DB00770,False,yes,DB00770,DrugBank
23136,18.6795654296875,Compound::DB01195,False,yes,DB01195,DrugBank
22196,18.678632736206055,Compound::DB00247,False,yes,DB00247,DrugBank
22517,18.678512573242188,Compound::DB00572,False,yes,DB00572,DrugBank
18174,18.67351531982422,Compound::CHEBI:63718,False,yes,CHEBI:63718,CHEBI
22826,18.6708984375,Compound::DB00882,False,yes,DB00882,DrugBank
22086,18.670764923095703,Compound::DB00136,False,yes,DB00136,DrugBank
22585,18.670684814453125,Compound::DB00640,False,yes,DB00640,DrugBank
22013,18.670255661010742,Compound::DB00056,False,yes,DB00056,DrugBank
22704,18.66888427734375,Compound::DB00759,False,yes,DB00759,DrugBank
22213,18.667469024658203,Compound::DB00264,False,yes,DB00264,DrugBank
22495,18.66677474975586,Compound::DB00550,False,yes,DB00550,DrugBank
22475,18.664764404296875,Compound::DB00530,False,yes,DB00530,DrugBank
22109,18.66214370727539,Compound::DB00159,False,yes,DB00159,DrugBank
22442,18.661975860595703,Compound::DB00495,False,yes,DB00495,DrugBank
22548,18.661632537841797,Compound::DB00603,False,yes,DB00603,DrugBank
22066,18.661611557006836,Compound::DB00115,False,yes,DB00115,DrugBank
29762,18.661605834960938,Compound::DB11094,False,yes,DB11094,DrugBank
22497,18.66009521484375,Compound::DB00552,False,yes,DB00552,DrugBank
39070,18.65892791748047,Compound::MESH:D002241,False,yes,MESH:D002241,MESH
22902,18.657360076904297,Compound::DB00958,False,yes,DB00958,DrugBank
22613,18.655691146850586,Compound::DB00668,False,yes,DB00668,DrugBank
35487,18.651023864746094,Compound::MESH:C076029,False,yes,MESH:C076029,MESH
39945,18.64645004272461,Compound::MESH:D018350,False,yes,MESH:D018350,MESH
22485,18.64205551147461,Compound::DB00540,False,yes,DB00540,DrugBank
41220,18.63656234741211,Compound::molport:MolPort-044-728-989,False,yes,molport:MolPort-044-728-989,molport
22469,18.635456085205078,Compound::DB00524,False,yes,DB00524,DrugBank
30016,18.63494110107422,Compound::DB11588,False,yes,DB11588,DrugBank
18111,18.634878158569336,Compound::CHEBI:60311,False,yes,CHEBI:60311,CHEBI
39895,18.6346378326416,Compound::MESH:D016291,False,yes,MESH:D016291,MESH
22615,18.632524490356445,Compound::DB00670,False,yes,DB00670,DrugBank
33896,18.631328582763672,Compound::MESH:C030110,False,yes,MESH:C030110,MESH
22529,18.63046646118164,Compound::DB00584,False,yes,DB00584,DrugBank
22679,18.629119873046875,Compound::DB00734,False,yes,DB00734,DrugBank
21993,18.628450393676758,Compound::DB00035,False,yes,DB00035,DrugBank
39866,18.62787628173828,Compound::MESH:D015378,False,yes,MESH:D015378,MESH
22072,18.626720428466797,Compound::DB00121,False,yes,DB00121,DrugBank
17312,18.626684188842773,Compound::CHEBI:17544,False,yes,CHEBI:17544,CHEBI
37395,18.625614166259766,Compound::MESH:C490728,False,yes,MESH:C490728,MESH
22691,18.625572204589844,Compound::DB00746,False,yes,DB00746,DrugBank
34590,18.624149322509766,Compound::MESH:C048833,False,yes,MESH:C048833,MESH
22084,18.62200927734375,Compound::DB00134,False,yes,DB00134,DrugBank
22450,18.620758056640625,Compound::DB00503,False,yes,DB00503,DrugBank
27545,18.620580673217773,Compound::DB07159,False,yes,DB07159,DrugBank
30726,18.620315551757812,Compound::DB12510,False,yes,DB12510,DrugBank
23006,18.61444854736328,Compound::DB01065,False,yes,DB01065,DrugBank
17281,18.612245559692383,Compound::CHEBI:16646,False,yes,CHEBI:16646,CHEBI
29844,18.61086654663086,Compound::DB11257,False,yes,DB11257,DrugBank
22095,18.607738494873047,Compound::DB00145,False,yes,DB00145,DrugBank
