head_id,score,head_label,in_testing,is_compound,compound_id,data_source
35313,-9.153772354125977,Compound::MESH:C069541,False,yes,MESH:C069541,MESH
22398,-9.154985427856445,Compound::DB00451,False,yes,DB00451,DrugBank
39317,-9.158390998840332,Compound::MESH:D006416,False,yes,MESH:D006416,MESH
29828,-9.166421890258789,Compound::DB11203,False,yes,DB11203,DrugBank
22118,-9.168774604797363,Compound::DB00169,False,yes,DB00169,DrugBank
22419,-9.17413330078125,Compound::DB00472,False,yes,DB00472,DrugBank
23296,-9.177160263061523,Compound::DB01394,False,yes,DB01394,DrugBank
34569,-9.18855094909668,Compound::MESH:C048107,False,yes,MESH:C048107,MESH
23124,-9.197614669799805,Compound::DB01183,False,yes,DB01183,DrugBank
36090,-9.207706451416016,Compound::MESH:C099245,False,yes,MESH:C099245,MESH
22335,-9.222769737243652,Compound::DB00388,False,yes,DB00388,DrugBank
18187,-9.223969459533691,Compound::CHEBI:64357,False,yes,CHEBI:64357,CHEBI
34693,-9.23086166381836,Compound::MESH:C051890,False,yes,MESH:C051890,MESH
22586,-9.232965469360352,Compound::DB00641,False,yes,DB00641,DrugBank
35619,-9.23367977142334,Compound::MESH:C080625,False,yes,MESH:C080625,MESH
34403,-9.235513687133789,Compound::MESH:C043266,False,yes,MESH:C043266,MESH
22125,-9.2357816696167,Compound::DB00176,False,yes,DB00176,DrugBank
35190,-9.238703727722168,Compound::MESH:C065180,False,yes,MESH:C065180,MESH
22270,-9.238805770874023,Compound::DB00321,False,yes,DB00321,DrugBank
17430,-9.239974021911621,Compound::CHEBI:24928,False,yes,CHEBI:24928,CHEBI
23170,-9.246761322021484,Compound::DB01229,False,yes,DB01229,DrugBank
34201,-9.248261451721191,Compound::MESH:C038044,False,yes,MESH:C038044,MESH
39619,-9.248331069946289,Compound::MESH:D011609,False,yes,MESH:D011609,MESH
22246,-9.25170612335205,Compound::DB00297,False,yes,DB00297,DrugBank
29428,-9.259490013122559,Compound::DB09153,False,yes,DB09153,DrugBank
34138,-9.261133193969727,Compound::MESH:C036006,False,yes,MESH:C036006,MESH
35208,-9.26207447052002,Compound::MESH:C065757,False,yes,MESH:C065757,MESH
22415,-9.263104438781738,Compound::DB00468,False,yes,DB00468,DrugBank
39898,-9.263895988464355,Compound::MESH:D016559,False,yes,MESH:D016559,MESH
33736,-9.267586708068848,Compound::MESH:C026116,False,yes,MESH:C026116,MESH
32636,-9.272687911987305,Compound::MESH:C000873,False,yes,MESH:C000873,MESH
39882,-9.275070190429688,Compound::MESH:D015780,False,yes,MESH:D015780,MESH
33154,-9.277392387390137,Compound::MESH:C010893,False,yes,MESH:C010893,MESH
17971,-9.280034065246582,Compound::CHEBI:50113,False,yes,CHEBI:50113,CHEBI
34442,-9.284087181091309,Compound::MESH:C044650,False,yes,MESH:C044650,MESH
18125,-9.288651466369629,Compound::CHEBI:60683,False,yes,CHEBI:60683,CHEBI
22228,-9.2927827835083,Compound::DB00279,False,yes,DB00279,DrugBank
39274,-9.295141220092773,Compound::MESH:D005632,False,yes,MESH:D005632,MESH
39686,-9.297102928161621,Compound::MESH:D012964,False,yes,MESH:D012964,MESH
22821,-9.297319412231445,Compound::DB00877,False,yes,DB00877,DrugBank
39006,-9.298307418823242,Compound::MESH:D001393,False,yes,MESH:D001393,MESH
22244,-9.29920482635498,Compound::DB00295,False,yes,DB00295,DrugBank
39034,-9.300675392150879,Compound::MESH:D001950,False,yes,MESH:D001950,MESH
18018,-9.30318832397461,Compound::CHEBI:52242,False,yes,CHEBI:52242,CHEBI
35642,-9.305455207824707,Compound::MESH:C081309,False,yes,MESH:C081309,MESH
34610,-9.307726860046387,Compound::MESH:C049328,False,yes,MESH:C049328,MESH
22978,-9.308643341064453,Compound::DB01035,False,yes,DB01035,DrugBank
22620,-9.310016632080078,Compound::DB00675,False,yes,DB00675,DrugBank
22199,-9.31209659576416,Compound::DB00250,False,yes,DB00250,DrugBank
17972,-9.312400817871094,Compound::CHEBI:50114,False,yes,CHEBI:50114,CHEBI
34384,-9.313284873962402,Compound::MESH:C042734,False,yes,MESH:C042734,MESH
23284,-9.314661026000977,Compound::DB01373,False,yes,DB01373,DrugBank
34346,-9.321671485900879,Compound::MESH:C041626,False,yes,MESH:C041626,MESH
22509,-9.322404861450195,Compound::DB00564,False,yes,DB00564,DrugBank
34358,-9.325114250183105,Compound::MESH:C041930,False,yes,MESH:C041930,MESH
34590,-9.325116157531738,Compound::MESH:C048833,False,yes,MESH:C048833,MESH
39237,-9.325413703918457,Compound::MESH:D004872,False,yes,MESH:D004872,MESH
34373,-9.328816413879395,Compound::MESH:C042382,False,yes,MESH:C042382,MESH
39815,-9.32912826538086,Compound::MESH:D014673,False,yes,MESH:D014673,MESH
34714,-9.330981254577637,Compound::MESH:C052342,False,yes,MESH:C052342,MESH
17321,-9.331308364868164,Compound::CHEBI:17855,False,yes,CHEBI:17855,CHEBI
35610,-9.332073211669922,Compound::MESH:C080245,False,yes,MESH:C080245,MESH
38842,-9.335232734680176,Compound::MESH:C581750,False,yes,MESH:C581750,MESH
22327,-9.336321830749512,Compound::DB00379,False,yes,DB00379,DrugBank
36398,-9.336448669433594,Compound::MESH:C111237,False,yes,MESH:C111237,MESH
39262,-9.342755317687988,Compound::MESH:D005231,False,yes,MESH:D005231,MESH
17290,-9.346670150756836,Compound::CHEBI:16973,False,yes,CHEBI:16973,CHEBI
39249,-9.346719741821289,Compound::MESH:D004999,False,yes,MESH:D004999,MESH
39822,-9.347875595092773,Compound::MESH:D014810,False,yes,MESH:D014810,MESH
39950,-9.350687980651855,Compound::MESH:D018942,False,yes,MESH:D018942,MESH
39903,-9.352090835571289,Compound::MESH:D016630,False,yes,MESH:D016630,MESH
39997,-9.353355407714844,Compound::MESH:D020110,False,yes,MESH:D020110,MESH
17281,-9.356403350830078,Compound::CHEBI:16646,False,yes,CHEBI:16646,CHEBI
35189,-9.361261367797852,Compound::MESH:C065179,False,yes,MESH:C065179,MESH
32732,-9.361719131469727,Compound::MESH:C003297,False,yes,MESH:C003297,MESH
22852,-9.361735343933105,Compound::DB00908,False,yes,DB00908,DrugBank
39941,-9.361759185791016,Compound::MESH:D018021,False,yes,MESH:D018021,MESH
39773,-9.362310409545898,Compound::MESH:D014147,False,yes,MESH:D014147,MESH
22520,-9.36266040802002,Compound::DB00575,False,yes,DB00575,DrugBank
36861,-9.364428520202637,Compound::MESH:C422923,False,yes,MESH:C422923,MESH
22230,-9.366533279418945,Compound::DB00281,False,yes,DB00281,DrugBank
34463,-9.36771297454834,Compound::MESH:C045313,False,yes,MESH:C045313,MESH
22044,-9.36994457244873,Compound::DB00091,False,yes,DB00091,DrugBank
17678,-9.37334156036377,Compound::CHEBI:32988,False,yes,CHEBI:32988,CHEBI
17891,-9.374332427978516,Compound::CHEBI:4470,False,yes,CHEBI:4470,CHEBI
39653,-9.375764846801758,Compound::MESH:D012172,False,yes,MESH:D012172,MESH
34950,-9.376242637634277,Compound::MESH:C058218,False,yes,MESH:C058218,MESH
39481,-9.377906799316406,Compound::MESH:D009705,False,yes,MESH:D009705,MESH
22660,-9.379745483398438,Compound::DB00715,False,yes,DB00715,DrugBank
22595,-9.380252838134766,Compound::DB00650,False,yes,DB00650,DrugBank
39939,-9.382157325744629,Compound::MESH:D017985,False,yes,MESH:D017985,MESH
17778,-9.382283210754395,Compound::CHEBI:36088,False,yes,CHEBI:36088,CHEBI
17693,-9.382410049438477,Compound::CHEBI:33567,False,yes,CHEBI:33567,CHEBI
38655,-9.384889602661133,Compound::MESH:C571151,False,yes,MESH:C571151,MESH
39867,-9.386231422424316,Compound::MESH:D015525,False,yes,MESH:D015525,MESH
35358,-9.386945724487305,Compound::MESH:C071226,False,yes,MESH:C071226,MESH
39391,-9.389111518859863,Compound::MESH:D008063,False,yes,MESH:D008063,MESH
32173,-9.392474174499512,Compound::DB14681,False,yes,DB14681,DrugBank
27174,-9.392731666564941,Compound::DB06774,False,yes,DB06774,DrugBank
22732,-9.393810272216797,Compound::DB00787,False,yes,DB00787,DrugBank
31226,-9.39540958404541,Compound::DB13242,False,yes,DB13242,DrugBank
31079,-9.398338317871094,Compound::DB13049,False,yes,DB13049,DrugBank
24125,-9.399107933044434,Compound::DB02412,False,yes,DB02412,DrugBank
33225,-9.406893730163574,Compound::MESH:C012255,False,yes,MESH:C012255,MESH
22902,-9.406913757324219,Compound::DB00958,False,yes,DB00958,DrugBank
36624,-9.408613204956055,Compound::MESH:C121905,False,yes,MESH:C121905,MESH
22921,-9.408614158630371,Compound::DB00977,False,yes,DB00977,DrugBank
36998,-9.412467956542969,Compound::MESH:C442442,False,yes,MESH:C442442,MESH
22311,-9.412528991699219,Compound::DB00363,False,yes,DB00363,DrugBank
34927,-9.4166259765625,Compound::MESH:C057773,False,yes,MESH:C057773,MESH
33399,-9.418310165405273,Compound::MESH:C016101,False,yes,MESH:C016101,MESH
36119,-9.419615745544434,Compound::MESH:C100227,False,yes,MESH:C100227,MESH
40006,-9.424018859863281,Compound::MESH:D020682,False,yes,MESH:D020682,MESH
36742,-9.424324035644531,Compound::MESH:C410924,False,yes,MESH:C410924,MESH
22601,-9.425176620483398,Compound::DB00656,False,yes,DB00656,DrugBank
22589,-9.426218032836914,Compound::DB00644,False,yes,DB00644,DrugBank
22613,-9.433479309082031,Compound::DB00668,False,yes,DB00668,DrugBank
30090,-9.435298919677734,Compound::DB11677,False,yes,DB11677,DrugBank
33918,-9.437498092651367,Compound::MESH:C030852,False,yes,MESH:C030852,MESH
22598,-9.438859939575195,Compound::DB00653,False,yes,DB00653,DrugBank
22343,-9.440301895141602,Compound::DB00396,False,yes,DB00396,DrugBank
29866,-9.442239761352539,Compound::DB11326,False,yes,DB11326,DrugBank
33186,-9.448203086853027,Compound::MESH:C011462,False,yes,MESH:C011462,MESH
22779,-9.454411506652832,Compound::DB00834,False,yes,DB00834,DrugBank
33598,-9.455291748046875,Compound::MESH:C022189,False,yes,MESH:C022189,MESH
40072,-9.459952354431152,Compound::MESH:D047090,False,yes,MESH:D047090,MESH
22982,-9.460831642150879,Compound::DB01039,False,yes,DB01039,DrugBank
23057,-9.462943077087402,Compound::DB01116,False,yes,DB01116,DrugBank
39014,-9.464910507202148,Compound::MESH:D001548,False,yes,MESH:D001548,MESH
22698,-9.469986915588379,Compound::DB00753,False,yes,DB00753,DrugBank
36709,-9.470073699951172,Compound::MESH:C407023,False,yes,MESH:C407023,MESH
23162,-9.471009254455566,Compound::DB01221,False,yes,DB01221,DrugBank
31462,-9.476057052612305,Compound::DB13483,False,yes,DB13483,DrugBank
35516,-9.480560302734375,Compound::MESH:C076946,False,yes,MESH:C076946,MESH
22919,-9.485821723937988,Compound::DB00975,False,yes,DB00975,DrugBank
23419,-9.488426208496094,Compound::DB01577,False,yes,DB01577,DrugBank
22781,-9.489786148071289,Compound::DB00836,False,yes,DB00836,DrugBank
40004,-9.489909172058105,Compound::MESH:D020367,False,yes,MESH:D020367,MESH
27034,-9.491434097290039,Compound::DB06589,False,yes,DB06589,DrugBank
22338,-9.498297691345215,Compound::DB00391,False,yes,DB00391,DrugBank
39768,-9.49877643585205,Compound::MESH:D014048,False,yes,MESH:D014048,MESH
22426,-9.500049591064453,Compound::DB00479,False,yes,DB00479,DrugBank
36390,-9.502705574035645,Compound::MESH:C110904,False,yes,MESH:C110904,MESH
22176,-9.502938270568848,Compound::DB00227,False,yes,DB00227,DrugBank
30254,-9.504298210144043,Compound::DB11874,False,yes,DB11874,DrugBank
37889,-9.509902000427246,Compound::MESH:C521206,False,yes,MESH:C521206,MESH
22841,-9.511234283447266,Compound::DB00897,False,yes,DB00897,DrugBank
25562,-9.513042449951172,Compound::DB04115,False,yes,DB04115,DrugBank
22728,-9.513594627380371,Compound::DB00783,False,yes,DB00783,DrugBank
22665,-9.514495849609375,Compound::DB00720,False,yes,DB00720,DrugBank
22405,-9.517452239990234,Compound::DB00458,False,yes,DB00458,DrugBank
24376,-9.52090835571289,Compound::DB02701,False,yes,DB02701,DrugBank
36305,-9.521162033081055,Compound::MESH:C107135,False,yes,MESH:C107135,MESH
30436,-9.522978782653809,Compound::DB12116,False,yes,DB12116,DrugBank
29128,-9.52588176727295,Compound::DB08818,False,yes,DB08818,DrugBank
22984,-9.525985717773438,Compound::DB01042,False,yes,DB01042,DrugBank
22700,-9.526057243347168,Compound::DB00755,False,yes,DB00755,DrugBank
22133,-9.532023429870605,Compound::DB00184,False,yes,DB00184,DrugBank
18146,-9.533411979675293,Compound::CHEBI:61432,False,yes,CHEBI:61432,CHEBI
18047,-9.534889221191406,Compound::CHEBI:53233,False,yes,CHEBI:53233,CHEBI
39930,-9.538077354431152,Compound::MESH:D017706,False,yes,MESH:D017706,MESH
36252,-9.539587020874023,Compound::MESH:C105417,False,yes,MESH:C105417,MESH
17463,-9.540641784667969,Compound::CHEBI:26020,False,yes,CHEBI:26020,CHEBI
22889,-9.54172134399414,Compound::DB00945,False,yes,DB00945,DrugBank
39164,-9.545456886291504,Compound::MESH:D003911,False,yes,MESH:D003911,MESH
36379,-9.55088996887207,Compound::MESH:C110525,False,yes,MESH:C110525,MESH
26795,-9.551891326904297,Compound::DB06151,False,yes,DB06151,DrugBank
22485,-9.555948257446289,Compound::DB00540,False,yes,DB00540,DrugBank
34549,-9.559403419494629,Compound::MESH:C047426,False,yes,MESH:C047426,MESH
22748,-9.560894012451172,Compound::DB00803,False,yes,DB00803,DrugBank
39668,-9.562664985656738,Compound::MESH:D012503,False,yes,MESH:D012503,MESH
32894,-9.562810897827148,Compound::MESH:C006578,False,yes,MESH:C006578,MESH
22585,-9.563693046569824,Compound::DB00640,False,yes,DB00640,DrugBank
35812,-9.563994407653809,Compound::MESH:C088196,False,yes,MESH:C088196,MESH
39259,-9.564377784729004,Compound::MESH:D005227,False,yes,MESH:D005227,MESH
22771,-9.565507888793945,Compound::DB00826,False,yes,DB00826,DrugBank
22120,-9.565732955932617,Compound::DB00171,False,yes,DB00171,DrugBank
35765,-9.568330764770508,Compound::MESH:C086232,False,yes,MESH:C086232,MESH
39965,-9.570534706115723,Compound::MESH:D019344,False,yes,MESH:D019344,MESH
39908,-9.571769714355469,Compound::MESH:D016898,False,yes,MESH:D016898,MESH
25383,-9.573155403137207,Compound::DB03904,False,yes,DB03904,DrugBank
37116,-9.574010848999023,Compound::MESH:C467567,False,yes,MESH:C467567,MESH
22262,-9.57515811920166,Compound::DB00313,False,yes,DB00313,DrugBank
34762,-9.5758638381958,Compound::MESH:C053562,False,yes,MESH:C053562,MESH
17733,-9.57719898223877,Compound::CHEBI:35191,False,yes,CHEBI:35191,CHEBI
22098,-9.577372550964355,Compound::DB00148,False,yes,DB00148,DrugBank
36218,-9.577682495117188,Compound::MESH:C104129,False,yes,MESH:C104129,MESH
38983,-9.577722549438477,Compound::MESH:D000929,False,yes,MESH:D000929,MESH
39788,-9.578999519348145,Compound::MESH:D014280,False,yes,MESH:D014280,MESH
17695,-9.580101013183594,Compound::CHEBI:3359,False,yes,CHEBI:3359,CHEBI
23050,-9.582366943359375,Compound::DB01109,False,yes,DB01109,DrugBank
22751,-9.586203575134277,Compound::DB00806,False,yes,DB00806,DrugBank
29145,-9.586474418640137,Compound::DB08839,False,yes,DB08839,DrugBank
22785,-9.587712287902832,Compound::DB00841,False,yes,DB00841,DrugBank
23045,-9.590204238891602,Compound::DB01104,False,yes,DB01104,DrugBank
23176,-9.592724800109863,Compound::DB01235,False,yes,DB01235,DrugBank
23014,-9.59598445892334,Compound::DB01073,False,yes,DB01073,DrugBank
39361,-9.596073150634766,Compound::MESH:D007454,False,yes,MESH:D007454,MESH
33052,-9.5966215133667,Compound::MESH:C009250,False,yes,MESH:C009250,MESH
35327,-9.59713077545166,Compound::MESH:C070020,False,yes,MESH:C070020,MESH
22633,-9.597467422485352,Compound::DB00688,False,yes,DB00688,DrugBank
35425,-9.598180770874023,Compound::MESH:C073517,False,yes,MESH:C073517,MESH
25139,-9.599154472351074,Compound::DB03611,False,yes,DB03611,DrugBank
22679,-9.599357604980469,Compound::DB00734,False,yes,DB00734,DrugBank
22797,-9.59946060180664,Compound::DB00853,False,yes,DB00853,DrugBank
22204,-9.599535942077637,Compound::DB00255,False,yes,DB00255,DrugBank
22434,-9.599630355834961,Compound::DB00487,False,yes,DB00487,DrugBank
17704,-9.612170219421387,Compound::CHEBI:33838,False,yes,CHEBI:33838,CHEBI
32418,-9.614578247070312,Compound::DB15318,False,yes,DB15318,DrugBank
23069,-9.618217468261719,Compound::DB01128,False,yes,DB01128,DrugBank
37388,-9.62344741821289,Compound::MESH:C490152,False,yes,MESH:C490152,MESH
22718,-9.62545108795166,Compound::DB00773,False,yes,DB00773,DrugBank
32673,-9.62560749053955,Compound::MESH:C001758,False,yes,MESH:C001758,MESH
22803,-9.625807762145996,Compound::DB00859,False,yes,DB00859,DrugBank
23138,-9.628339767456055,Compound::DB01197,False,yes,DB01197,DrugBank
33921,-9.628372192382812,Compound::MESH:C030964,False,yes,MESH:C030964,MESH
35829,-9.628684997558594,Compound::MESH:C088658,False,yes,MESH:C088658,MESH
22369,-9.630138397216797,Compound::DB00422,False,yes,DB00422,DrugBank
22904,-9.63031005859375,Compound::DB00960,False,yes,DB00960,DrugBank
26322,-9.632369041442871,Compound::DB05057,False,yes,DB05057,DrugBank
18030,-9.632763862609863,Compound::CHEBI:53004,False,yes,CHEBI:53004,CHEBI
22538,-9.635671615600586,Compound::DB00593,False,yes,DB00593,DrugBank
39978,-9.638090133666992,Compound::MESH:D019798,False,yes,MESH:D019798,MESH
38723,-9.639029502868652,Compound::MESH:C574776,False,yes,MESH:C574776,MESH
22442,-9.640251159667969,Compound::DB00495,False,yes,DB00495,DrugBank
18118,-9.644354820251465,Compound::CHEBI:60550,False,yes,CHEBI:60550,CHEBI
23108,-9.645648956298828,Compound::DB01167,True,yes,DB01167,DrugBank
22815,-9.645992279052734,Compound::DB00871,False,yes,DB00871,DrugBank
22733,-9.646883964538574,Compound::DB00788,False,yes,DB00788,DrugBank
26665,-9.647476196289062,Compound::DB05791,False,yes,DB05791,DrugBank
38942,-9.65542984008789,Compound::MESH:D000477,False,yes,MESH:D000477,MESH
31349,-9.655962944030762,Compound::DB13366,False,yes,DB13366,DrugBank
40087,-9.656225204467773,Compound::MESH:D051526,False,yes,MESH:D051526,MESH
24633,-9.657760620117188,Compound::DB03010,False,yes,DB03010,DrugBank
26494,-9.658930778503418,Compound::DB05381,False,yes,DB05381,DrugBank
23051,-9.66184139251709,Compound::DB01110,False,yes,DB01110,DrugBank
37101,-9.662372589111328,Compound::MESH:C465904,False,yes,MESH:C465904,MESH
35116,-9.664559364318848,Compound::MESH:C062865,False,yes,MESH:C062865,MESH
23115,-9.66738224029541,Compound::DB01174,False,yes,DB01174,DrugBank
22388,-9.669532775878906,Compound::DB00441,False,yes,DB00441,DrugBank
36633,-9.670693397521973,Compound::MESH:C400278,False,yes,MESH:C400278,MESH
17300,-9.676292419433594,Compound::CHEBI:17246,False,yes,CHEBI:17246,CHEBI
36035,-9.677035331726074,Compound::MESH:C097658,False,yes,MESH:C097658,MESH
30230,-9.677538871765137,Compound::DB11846,False,yes,DB11846,DrugBank
37227,-9.677593231201172,Compound::MESH:C477448,False,yes,MESH:C477448,MESH
22640,-9.677667617797852,Compound::DB00695,False,yes,DB00695,DrugBank
22962,-9.679937362670898,Compound::DB01018,False,yes,DB01018,DrugBank
23034,-9.685699462890625,Compound::DB01093,False,yes,DB01093,DrugBank
23194,-9.686600685119629,Compound::DB01253,False,yes,DB01253,DrugBank
32626,-9.686802864074707,Compound::MESH:C000601005,False,yes,MESH:C000601005,MESH
22578,-9.695322036743164,Compound::DB00633,False,yes,DB00633,DrugBank
23009,-9.697433471679688,Compound::DB01068,False,yes,DB01068,DrugBank
37505,-9.703339576721191,Compound::MESH:C500383,False,yes,MESH:C500383,MESH
22729,-9.704707145690918,Compound::DB00784,False,yes,DB00784,DrugBank
30558,-9.706801414489746,Compound::DB12277,False,yes,DB12277,DrugBank
22776,-9.707677841186523,Compound::DB00831,False,yes,DB00831,DrugBank
29771,-9.708672523498535,Compound::DB11109,False,yes,DB11109,DrugBank
22553,-9.70959186553955,Compound::DB00608,False,yes,DB00608,DrugBank
37559,-9.710489273071289,Compound::MESH:C503223,False,yes,MESH:C503223,MESH
39586,-9.711230278015137,Compound::MESH:D011126,False,yes,MESH:D011126,MESH
17548,-9.71180248260498,Compound::CHEBI:28892,False,yes,CHEBI:28892,CHEBI
22197,-9.71367359161377,Compound::DB00248,False,yes,DB00248,DrugBank
34778,-9.714141845703125,Compound::MESH:C053915,False,yes,MESH:C053915,MESH
35407,-9.715641975402832,Compound::MESH:C073007,False,yes,MESH:C073007,MESH
22763,-9.717567443847656,Compound::DB00818,False,yes,DB00818,DrugBank
18067,-9.717966079711914,Compound::CHEBI:53498,False,yes,CHEBI:53498,CHEBI
33336,-9.718851089477539,Compound::MESH:C014794,False,yes,MESH:C014794,MESH
34846,-9.719443321228027,Compound::MESH:C055512,False,yes,MESH:C055512,MESH
29524,-9.7205228805542,Compound::DB09270,False,yes,DB09270,DrugBank
18241,-9.722391128540039,Compound::CHEBI:73276,False,yes,CHEBI:73276,CHEBI
